id_number,Revenue,Demand,Initial Inventory
id360,224.8,7820,53960
id361,486.07,8106,56210
id362,87.73,8144,56080
id363,322.55,8447,58420
id364,123.77,7646,53110
id365,211.45,7916,54380
id366,131.82,8026,55130
id367,175.1,8379,58110
id368,457.86,7792,53720
id369,439.05,7998,55360
id370,209.05,7874,54380
id371,249.72,8021,55230
id372,371.74,8143,56050
id373,481.5,7897,54730
id374,234.52,8334,57440
id375,350.79,7627,52760
id376,139.29,7875,54320
id377,287.53,7873,54230
id378,234.69,8043,55630
id379,219.67,8068,55770
id380,175.25,7920,54490
id381,442.67,7811,53930
id382,264.16,8107,55880
id383,270.77,7933,54530
id384,453.65,8270,57260
id385,433.95,7981,55390
id386,343.12,7687,53030
id387,141.76,8220,56730
id388,107.52,7814,53850
id389,109.01,7953,54870
id390,480.04,8530,58980
id391,175.03,7799,53800
id392,141.79,8475,58900
id393,240.5,8201,56760
id394,53.26,7678,52890
id395,21.51,8111,56090
id396,18.68,7617,52590
id397,165.94,8529,58930
id398,231.96,8072,56090
id399,83.42,8693,59990
id400,320.4,8037,55530
id401,313.55,7375,50750
id402,196.96,8051,55660
id403,391.94,7995,55340
id404,473.69,8081,55620
id405,227.76,8177,56580
id406,78.37,7883,54450
id407,196.29,8377,58070
id408,204.84,7967,54960
id409,493.96,8040,55470
id410,347.99,7911,54790
id411,251.47,7873,54150
id412,51.45,7731,53390
id413,328.65,8055,55620
id414,153.83,7987,55040
id415,217.92,8056,55730
id416,291.84,7849,54380
id417,86.16,7533,51920
id418,288.26,8304,57150
id419,15.5,8366,57790
id420,402.32,8138,56530
id421,47.19,8362,57850
id422,314.58,7933,54600
id423,460.95,8255,57100
id424,199.03,7323,50480
id425,456.11,8626,59490
id426,428.46,8034,55350
id427,10.13,7904,54550
id428,473.98,7814,54020
id429,311.04,7517,51930
id430,75.1,8268,57100
id431,305.72,8151,56000
id432,352.47,8272,57350
id433,125.3,8010,55620
id434,25.02,8009,55220
id435,129.26,8344,57800
id436,479.29,7953,55060
id437,253.3,8671,59920
id438,451.75,7762,53620
id439,170.86,8048,55560
id440,77.41,8017,55110
id441,149.07,8252,56990
id442,462.58,8195,56640
id443,493.08,7805,54060
id444,349.49,8284,57500
id445,308.62,8283,57210
id446,41.63,8282,57280
id447,21.47,8072,55640
id448,109.53,8285,57320
id449,96.19,7883,54340
id450,462.55,8326,57230
id451,115.24,8390,57890
id452,222.95,7528,51990
id453,118.97,7848,54130
id454,211.88,8122,55960
id455,178.79,8038,55300
id456,400.53,8177,56520
id457,450.99,7972,54850
id458,216.14,8559,59010
id459,345.76,7856,54400
id460,75.91,7913,54450
id461,265.92,7960,54950
id462,340.11,8107,55700
id463,132.12,8140,56200
id464,234.03,7701,53200
id465,260.62,7853,54180
id466,344.88,7776,53670
id467,496.14,8144,56340
id468,270.81,8397,58270
id469,85.61,7699,53070
id470,93.0,8192,56830
id471,392.51,7676,53160
id472,373.39,8646,59840
id473,361.83,7965,55000
id474,364.67,7545,51930
id475,489.84,8215,56700
id476,188.87,8407,58360
id477,187.65,8233,56660
id478,453.45,7812,53940
id479,413.79,8571,59350
id480,468.75,8190,56740
id481,157.91,8200,56490
id482,145.99,8167,56400
id483,108.7,8290,57320
id484,464.95,7657,52810
id485,99.88,8323,57420
id486,296.28,7964,55010
id487,228.32,8274,57130
id488,131.46,8182,56540
id489,284.5,7698,53110
id490,173.92,7935,55030
id491,139.4,7481,51490
id492,348.4,7892,54640
id493,431.83,7537,52160
id494,100.88,7751,53440
id495,223.75,8043,55490
id496,113.43,8015,55380
id497,180.82,7977,55080
id498,86.25,8265,57400
id499,144.17,7797,53820
id500,52.71,8294,57390
id501,459.31,7770,53640
id502,274.34,8005,55320
id503,323.97,7807,53870
id504,286.77,7912,54740
id505,285.37,7906,54720
id506,358.83,8118,56310
id507,137.69,7384,50930
id508,313.24,8221,56650
id509,319.85,8156,56290
id510,79.48,8050,55520
id511,18.53,7993,55370
id512,299.78,8090,55850
id513,442.91,8129,56310
id514,348.59,8202,56520
id515,120.76,8024,55370
id516,65.09,8031,55530
id517,402.58,8099,56040
id518,482.56,7866,54160
id519,398.11,8291,57080
id520,368.42,7561,52300
id521,288.49,8066,55730
id522,354.29,8099,55970
id523,492.59,8386,58040
id524,313.44,8233,57070
id525,223.53,8005,55430
id526,401.7,8286,57140
id527,476.18,7814,53960
id528,245.37,8092,55890
id529,361.79,7936,54830
id530,451.86,8032,55510
id531,44.27,8192,56840
id532,41.37,7894,54490
id533,11.49,8372,57590
id534,167.49,7508,51690
id535,402.93,8078,55680
id536,70.75,7858,54440
id537,58.87,8545,59270
id538,260.37,8380,57880
id539,15.18,8103,56250
id540,463.99,7806,53920
id541,8.04,8039,55420
id542,490.07,8194,56350
id543,463.33,8329,57770
id544,438.27,8147,56310
id545,281.47,7736,53590
id546,255.52,8076,55760
id547,292.15,7828,54230
id548,195.37,7802,53760
id549,381.73,8057,55460
id550,498.12,8207,56650
id551,282.97,7795,53760
id552,206.6,8290,57110
id553,180.28,7922,54790
id554,466.51,7800,53770
id555,68.02,7909,54740
id556,431.14,8150,56400
id557,439.68,8424,58340
id558,172.35,8484,58820
id559,163.0,7549,51910
id560,474.36,8135,56540
id561,345.62,8184,56480
id562,414.01,8046,55380
id563,257.95,8065,55800
id564,207.66,7711,53330
id565,460.25,8167,56550
id566,17.76,7851,53880
id567,176.64,8416,58310
id568,229.31,8649,59740
id569,307.72,8124,56030
id570,160.51,7933,54830
id571,58.68,7805,54050
id572,303.51,8064,55620
id573,430.4,8142,56230
id574,390.43,7871,54170
id575,90.09,8101,55930
id576,437.11,7978,55070
id577,462.94,7774,53580
id578,347.4,7565,52180
id579,422.88,8198,56670
id580,322.55,7704,53280
id581,245.43,7835,54040
id582,469.02,8113,55890
id583,17.8,7898,54420
id584,307.25,8069,55800
id585,459.41,8210,56920
id586,184.73,7400,51010
id587,409.02,8409,58060
id588,248.61,8377,58080
id589,107.11,7659,53070
id590,155.54,8082,55860
id591,195.38,8356,57730
id592,290.94,7798,53930
id593,139.71,7721,53240
id594,354.56,8019,55530
id595,376.83,8146,56270
id596,469.61,7943,54950
id597,360.92,8158,56280
id598,287.49,8202,56710
id599,317.85,7982,55120
id600,482.92,8389,58190
id601,114.05,8194,56560
id602,194.59,8297,57520
id603,48.54,7473,51640
id604,362.27,8009,55350
id605,13.42,7950,54970
id606,301.26,8156,56180
id607,400.87,7776,53400
id608,118.11,8223,56820
id609,177.85,7746,53550
id610,141.79,8085,55900
id611,276.66,7841,54110
id612,424.16,8095,56060
id613,371.42,7753,53580
id614,402.96,8245,56630
id615,455.01,7855,54230
id616,323.05,7966,54960
id617,353.18,8096,55790
id618,390.85,8059,55830
id619,291.83,7780,53790
id620,296.45,8150,56220
id621,208.9,8179,56440
id622,246.58,7641,52710
id623,213.17,7846,54090
id624,49.76,8121,55930
id625,403.69,8300,57420
id626,354.27,8419,58070
id627,390.16,7792,54010
id628,336.82,7937,54850
id629,378.94,8178,56470
id630,65.82,8273,57210
id631,166.67,7670,52760
id632,404.91,7951,54950
id633,198.81,8088,56020
id634,370.98,7903,54650
id635,371.78,7705,53280
id636,448.44,8263,57350
id637,461.82,7889,54790
id638,202.84,8234,57140
id639,293.62,8048,55560
id640,423.64,7984,54810
id641,163.75,8276,57070
id642,244.21,7890,54660
id643,320.83,8865,61440
id644,398.63,8266,57000
id645,246.77,7578,52260
id646,157.93,8412,58140
id647,191.05,7737,53220
id648,79.06,8316,57390
id649,45.2,8236,57160
id650,180.08,7965,54910
id651,319.54,7491,51770
id652,409.83,8417,58270
id653,65.15,8083,55980
id654,40.51,7850,54150
id655,449.5,8011,55200
id656,342.38,8009,55410
id657,27.17,8188,56340
id658,92.35,7449,51600
id659,136.05,8175,56440
id660,303.79,7894,54630
id661,308.13,8687,59660
id662,113.04,8014,55200
id663,204.04,8378,57920
id664,125.08,8144,56370
id665,92.87,8225,56930
id666,197.79,7844,54110
id667,318.88,8159,56560
id668,218.68,7727,53270
id669,136.13,7925,54670
id670,38.91,8304,57530
id671,487.57,7851,54090
id672,354.58,8123,55960
id673,185.92,7944,55070
id674,291.49,8059,55610
id675,393.58,7953,55170
id676,43.22,8230,56940
id677,198.3,8005,55370
id678,65.4,8374,57940
id679,373.34,8467,58450
id680,58.37,8222,56620
id681,210.99,8049,55530
id682,424.46,7570,52380
id683,108.72,8282,57170
id684,77.85,8106,56050
id685,370.05,7854,54310
id686,279.79,8476,58510
id687,455.45,8285,57200
id688,170.49,7927,54820
id689,248.48,8413,58280
id690,453.02,8093,55950
id691,406.17,7731,53520
id692,450.8,8135,56190
id693,254.67,7871,54130
id694,181.7,8456,58440
id695,341.94,7859,54120
id696,290.66,8643,59720
id697,420.18,7885,54310
id698,119.01,8137,56170
id699,190.63,8479,58820
id700,464.24,7846,54130
id701,483.3,7710,53230
id702,345.74,7930,54850
id703,343.38,8130,56220
id704,401.76,8260,56910
id705,356.92,8032,55420
id706,98.02,7921,54720
id707,115.81,8114,56090
id708,135.81,8496,58570
id709,172.32,8034,55450
id710,470.98,8386,57890
id711,370.5,8092,55750
id712,166.2,8134,56390
id713,41.99,8185,56920
id714,203.73,8105,56040
id715,470.93,8068,55740
id716,59.8,8144,56290
id717,259.72,7937,54990
id718,352.16,7856,54030
id719,472.3,8180,56560
id720,127.99,8066,55690
id721,494.25,7976,55260
id722,237.57,8227,56960
id723,439.1,7755,53530
id724,389.44,8334,57470
id725,88.03,7648,52930
id726,27.85,8690,60180
id727,294.2,7849,53920
id728,393.94,7861,54030
id729,424.16,8003,55360
id730,355.8,8741,60260
id731,482.23,7813,53890
id732,125.08,8116,56060
id733,86.71,8080,55840
id734,154.29,7901,54500
id735,160.08,8012,55410
id736,497.29,8207,56620
id737,202.62,8256,57150
id738,135.83,7905,54630
id739,452.47,8134,56180
id740,326.54,7987,55000
id741,175.59,8077,55740
id742,297.1,7810,53920
id743,47.58,8100,56020
id744,258.68,8039,55180
id745,331.96,7871,54390
id746,34.89,7940,54960
id747,119.44,7779,53690
id748,232.56,7771,53880
id749,45.27,8587,59510
id750,59.83,8235,56940
id751,241.4,7246,49780
id752,348.36,7861,54290
id753,468.64,8104,56000
id754,292.79,8235,56810
id755,336.21,7889,54590
id756,72.05,8140,56400
id757,469.84,8046,55720
id758,366.8,7984,54920
id759,302.17,8117,56030
id760,168.97,8493,58670
id761,183.79,7796,54000
id762,250.64,8027,55470
id763,120.95,8134,56020
id764,20.77,8250,56960
id765,470.57,7780,53630
id766,330.13,8352,57620
id767,217.62,7803,53750
id768,333.87,7806,53960
id769,413.15,7920,55030
id770,271.69,8637,59580
id771,321.18,8295,57430
id772,438.32,7789,54040
id773,206.68,8464,58270
id774,431.31,8286,57350
id775,12.67,7748,53350
id776,228.53,8081,55920
id777,366.5,8146,56330
id778,94.66,7990,55270
id779,119.73,8169,56440
id780,104.77,8334,57750
id781,274.59,8184,56630
id782,14.78,8228,57050
id783,233.75,7779,53620
id784,59.75,8051,55440
id785,481.05,8702,60170
id786,377.4,8154,56530
id787,466.54,8584,59450
id788,491.34,7960,54710
id789,467.75,8188,56440
id790,220.8,8207,56750
id791,22.99,7992,55190
id792,281.39,7788,53670
id793,84.93,7900,54880
id794,259.74,8535,58870
id795,214.64,8413,58190
id796,264.88,7967,55010
id797,390.76,8321,57590
id798,468.01,7909,54350
id799,279.55,8229,56890
id800,81.22,8301,57460
id801,208.66,7952,54930
id802,48.95,8050,55610
id803,351.6,8497,58730
id804,428.56,7779,53810
id805,216.97,8297,57260
id806,358.66,8139,56120
id807,183.4,7623,52560
id808,7.52,7776,53600
id809,6.14,7962,55040
id810,496.12,7762,53700
id811,348.65,7964,54830
id812,54.48,7744,53450
id813,305.34,7823,54180
id814,188.48,8416,58220
id815,297.12,7953,54810
id816,303.0,8190,56590
id817,497.74,8409,58360
id818,472.54,7866,54340
id819,263.34,8157,56330
id820,83.1,8217,56700
id821,345.86,7930,54670
id822,31.45,8166,56340
id823,126.82,8011,55420
id824,139.67,7742,53340
id825,345.95,8340,57840
id826,139.73,7902,54530
id827,10.79,8166,56390
id828,493.29,8141,56280
id829,408.89,7762,53580
id830,8.71,8209,57000
id831,242.12,8166,56390
id832,253.97,7817,54300
id833,48.28,8286,57180
id834,154.92,8055,55400
id835,180.09,7793,53880
id836,99.92,7956,54920
id837,48.53,8548,58930
id838,478.38,8290,57410
id839,320.1,8100,55950
id840,336.07,7952,54640
id841,344.21,7936,54880
id842,90.93,7915,54580
id843,107.0,7968,55200
id844,50.38,8102,55910
id845,452.19,7696,53240
id846,435.34,7695,53410
id847,64.47,8088,55610
id848,301.23,8244,57090
id849,199.84,8409,58200
id850,169.56,8182,56190
id851,178.06,7998,55020
id852,272.54,8009,55410
id853,477.75,7727,53270
id854,240.58,8107,56210
id855,91.32,8013,55330
id856,497.54,7633,52720
id857,51.21,8105,56100
id858,490.46,8102,55900
id859,367.43,8083,55670
id860,425.22,7633,52670
id861,245.84,8506,58940
id862,149.49,8077,55780
id863,133.88,8358,57560
id864,149.22,7720,53120
id865,180.74,7634,52560
id866,125.26,7692,53000
id867,73.09,8388,58020
id868,476.16,7949,55070
id869,176.36,8250,56930
id870,363.43,8576,59350
id871,475.72,8166,56290
id872,243.1,7848,54140
id873,77.29,8402,58120
id874,433.09,8232,56880
id875,221.04,7180,49570
id876,337.6,8062,55660
id877,105.69,7911,54690
id878,246.37,7742,53370
id879,229.11,8009,55580
id880,456.75,8269,57120
id881,354.57,8497,58540
id882,495.31,8110,55970
id883,205.54,7897,54540
id884,276.3,8010,55270
id885,458.35,7868,54210
id886,186.31,7573,52130
id887,192.84,7983,55170
id888,144.51,8045,55750
id889,146.71,8315,57450
id890,183.37,7966,54820
id891,91.33,8157,56170
id892,346.39,8137,56050
id893,177.84,8547,59080
id894,88.46,7603,52550
id895,42.25,7657,52720
id896,433.87,7946,54830
id897,155.0,7948,54770
id898,12.43,8010,55100
id899,475.24,7884,54540
id900,368.74,8292,57020
id901,453.98,7962,55110
id902,153.1,7985,55180
id903,206.1,8391,57730
id904,69.65,8036,55470
id905,34.32,8025,55500
id906,278.18,7692,53130
id907,127.61,7742,53820
id908,234.51,7514,52060
id909,100.11,8155,56190
id910,457.82,8078,55790
id911,369.9,7892,54640
id912,374.76,8465,58550
id913,296.72,8295,57300
id914,102.65,8031,55360
id915,103.3,7823,54000
id916,10.87,7939,54570
id917,407.7,8315,57330
id918,197.69,7830,54020
id919,445.53,8309,57270
id920,488.57,8028,55510
id921,290.05,8222,56760
id922,202.71,8161,56320
id923,143.72,7784,53590
id924,417.04,7777,53870
id925,351.28,7678,53100
id926,69.71,8395,58020
id927,47.16,8054,55530
id928,379.21,7872,54400
id929,245.11,8022,55500
id930,204.96,8392,57850
id931,165.53,8357,57670
id932,124.3,7580,52300
id933,166.81,8366,57710
id934,446.29,7879,54390
id935,478.69,8226,56770
id936,442.43,8233,56860
id937,486.4,8083,56040
id938,464.45,8739,60470
id939,449.33,7483,51410
id940,424.72,8075,55880
id941,339.71,8072,55600
id942,191.47,8426,58410
id943,81.79,8053,55850
id944,307.75,8255,56900
id945,65.13,7673,53190
id946,282.53,7865,54280
id947,114.94,8062,55690
id948,235.2,8003,55420
id949,118.63,7990,55090
id950,234.97,8120,56350
id951,44.39,8055,55390
id952,330.39,7918,54670
id953,183.72,8137,55980
id954,251.32,8127,56210
id955,96.53,8195,56380
id956,435.79,8551,59270
id957,414.85,7877,54380
id958,175.43,7797,54010
id959,115.75,7832,54140
id960,170.23,8030,55710
id961,50.75,8082,55910
id962,55.28,7884,54270
id963,46.45,8171,56420
id964,228.28,8044,55540
id965,165.31,7971,55030
id966,327.36,7574,52100
id967,271.92,7815,53890
id968,393.77,8674,59710
id969,358.67,8175,56270
id970,407.47,7867,54140
id971,68.7,7999,55340
id972,339.51,7820,53930
id973,255.63,7800,53880
id974,240.49,8060,55790
id975,251.86,7776,53590
id976,488.6,7923,54870
id977,231.54,8316,57390
id978,488.13,8024,55600
id979,257.51,8528,58940
id980,434.28,8316,57270
id981,256.61,8139,56420
id982,331.61,7916,54530
id983,199.08,8341,57590
id984,255.77,8167,56700
id985,205.95,8096,55880
id986,336.64,8482,58500
id987,49.99,8151,56220
id988,473.54,7870,54380
id989,485.41,7948,54840
id990,282.21,8603,59460
id991,436.9,7873,54600
id992,205.56,7917,54290
id993,488.53,7944,55030
id994,63.58,8500,58630
id995,465.99,7945,54770
id996,235.17,7509,51810
id997,193.98,8033,55520
id998,18.23,8039,55420
id999,434.74,8171,56450
