SKU,Revenue,Demand,Initial Inventory
29C7J,3.04,7,40.0
29DS1,18.67,939,6110.0
29GV1,57.73,55,320.0
2A1CW,39.41,67,340.0
2A2WH,11.79,14,70.0
2A39Z,7.63,2,10.0
2A3WS,188.32,44,220.0
2AJB5,8.38,248,1240.0
2AUTF,31.3,22,110.0
2AWVF,20.43,4,20.0
2B97D,4.94,32,160.0
2BA9G,25.99,22,110.0
2BBXN,28.86,6,30.0
2BDVN,16.18,28,140.0
2BK2Z,5.37,19,100.0
2BKL8,10.54,2,10.0
2BOK0,119.95,10,50.0
2C650,11.0,12,60.0
2CHGV,6.62,94,470.0
2CW6D,25.38,40,200.0
2D0BW,1.62,16,80.0
2D0WB,4.51,8,40.0
2EA1M,9.93,77,410.0
2EDGB,12.93,2,10.0
2EIBT,5.49,2,10.0
2EOZ9,19.58,4,20.0
2EZ4J,2.62,73,390.0
2F33G,13.62,82,410.0
2FGPG,10.54,47,270.0
2FM2J,4.81,6,30.0
2GAM2,10.73,38,190.0
2GC0V,66.57,77,480.0
2GJ6S,2.25,16,80.0
2GNKJ,24.48,2,10.0
2GSVD,12.67,36,200.0
2GW99,11.0,56,280.0
2HFJK,3.18,2,10.0
2HUUU,5.47,17,120.0
2HZ16,16.73,2,10.0
2I5M8,1.3,116,720.0
2IA22,10.23,472,2390.0
2IAKV,24.06,6,30.0
2IN0M,32.88,2,10.0
2IUD5,4.17,243,1580.0
2J9ZW,5.16,2,10.0
2JBJC,4.77,2,10.0
2JLQG,4.0,48,240.0
2JMMS,15.13,2,10.0
2JNG2,17.94,26,140.0
2JVLK,15.42,59,300.0
2K09R,11.16,65,330.0
2K2R2,6.78,27,170.0
2KU69,1.29,10,50.0
2L6ZZ,37.58,12,100.0
2LAHV,10.11,41,270.0
2LTZ2,8.61,4,20.0
2M33U,139.19,10,50.0
2MA41,27.26,28,140.0
2MQ1P,2.62,19,100.0
2MQGD,1.62,184,940.0
2NA7J,26.34,12,80.0
2NCEZ,14.05,14,70.0
2NECE,22.68,4,20.0
2NYLG,6.35,281,1410.0
2O3RX,4.68,2,10.0
2O4SW,30.38,6,30.0
2O7JA,40.12,10,50.0
2OJO8,36.33,33,210.0
2OM6Q,5.19,6,30.0
2OXQK,192.45,6,30.0
2PBOS,15.18,6,30.0
2Q50G,58.23,2,10.0
2Q5KW,2.44,86,480.0
2R5LZ,1.32,14,70.0
2SGQB,6.45,30,160.0
2SLS0,7.5,229,1170.0
2SVKS,8.83,1671,11130.0
2T4FF,22.0,2,10.0
2T66J,3.62,45,270.0
2T94Q,8.62,4,20.0
2TFNB,35.8,32,190.0
2TGL1,20.73,6,30.0
2TX16,18.91,2,10.0
2TZ0U,8.21,8,40.0
2U8E5,4.43,2,10.0
2UCE0,4.12,10,50.0
2UX4M,1.36,4,20.0
2V049,1.82,2,10.0
2VGQC,13.0,2,10.0
2VOFF,26.13,6,30.0
2VWI7,20.64,213,1110.0
2W6DM,18.06,24,120.0
2W6WG,23.31,16,80.0
2WKBS,15.15,720,4000.0
2X0A8,1.36,2,10.0
2X6I5,58.62,14,70.0
2XGW1,3.96,23,120.0
2XHV6,3.29,60,360.0
2XJ8W,29.61,27,140.0
2XKMH,15.24,112,700.0
2XKXH,12.38,8,40.0
2XPDN,13.88,6,30.0
2XXGI,4.88,33,170.0
2XY6A,4.94,5,30.0
2Y0EG,6.01,2,10.0
2Y5UT,38.58,2,10.0
2YFJL,0.04,2,10.0
2YGR5,7.49,22,110.0
2YK9G,11.25,2,10.0
2YS3K,21.41,6,30.0
2Z089,1.09,83,420.0
2Z8OB,27.66,9,50.0
2ZBLO,4.12,2,10.0
2ZD2R,8.31,36,180.0
2ZX5P,22.07,4,20.0
2ZZWJ,8.56,2,10.0
301LM,135.5,2,10.0
301QR,16.38,20,100.0
304MG,8.0,2,10.0
304OQ,46.45,8,40.0
30J4P,4.94,2,10.0
30LRH,1.82,48,240.0
3103X,21.23,21,140.0
311FH,11.93,93,580.0
318RF,35.37,4,20.0
31IUT,27.27,74,370.0
31KHO,5.5,5,30.0
3220G,1.42,126,630.0
3258Y,2.58,8,50.0
329MB,94.61,128,870.0
32GZO,1.56,2,10.0
32HDL,9.15,20,100.0
32IJV,2.75,4,20.0
32LS7,7.5,2,10.0
32MUB,40.17,28,140.0
32XWN,5.13,28,150.0
3322T,10.25,2,10.0
33EQG,5.62,12,60.0
33Y1F,14.5,2,10.0
3483Q,7.29,296,1480.0
34FHM,13.68,26,130.0
3525M,4.54,48,280.0
354N6,4.47,84,430.0
355MO,31.86,2,10.0
355WW,6.99,13,70.0
356H5,13.25,4,20.0
35JFF,6.44,2,10.0
35Y0Z,16.37,4,20.0
360JS,2.73,429,2690.0
367PT,2.79,68,360.0
36SYR,188.5,2,10.0
36T12,19.98,2,10.0
36WYR,7.0,156,880.0
36XL8,6.27,4,20.0
36Y4W,7.81,2,10.0
37298,5.29,118,620.0
374X6,14.58,28,140.0
377XI,2.33,24,120.0
37AXY,3.5,6,30.0
37KF5,9.96,21,110.0
37PEU,27.0,2,10.0
37Q59,141.9,8,40.0
37UV3,14.19,44,220.0
37X0T,36.0,4,20.0
382U4,1.36,20,110.0
389K0,88.77,30,160.0
38MJB,4.86,10,50.0
38MYE,13.32,6,40.0
38SGI,149.75,9,50.0
390ZU,24.87,4,20.0
397Q9,2.94,22,110.0
3A6LA,11.04,84,430.0
3ABQV,8.16,28,180.0
3AD36,23.21,6,40.0
3AIM5,3.87,160,920.0
3AN0D,17.75,122,680.0
3AYI8,3.9,55,340.0
3BCBA,1.01,96,480.0
3BG6B,10.52,179,980.0
3BJ4H,4.5,16,80.0
3CEPQ,2.71,306,1680.0
3CFZI,104.16,8,50.0
3CG6M,8.13,2,10.0
3CGM7,4.38,6,30.0
3CLNY,0.62,144,930.0
3CMFR,19.44,50,250.0
3CUG7,5.38,92,460.0
3D5T3,130.94,3,20.0
3DI47,32.38,10,60.0
3DJXB,4.09,14,70.0
3EFON,3.93,4,20.0
3EXBZ,7.02,18,90.0
3F0QP,4.12,138,810.0
3F5L4,5.52,2,10.0
3F9OF,1.62,2,10.0
3FFTG,6.38,20,100.0
3FH2M,2.71,61,360.0
3FPTW,22.5,44,220.0
3GTLH,8.07,548,3530.0
3GW4X,4.79,66,360.0
3H9U9,18.13,9,50.0
3HFQO,18.41,10,50.0
3HGWL,5.56,185,930.0
3I78J,3.44,6,30.0
3I7DJ,3.46,71,400.0
3IIDV,14.88,35,210.0
3IL3H,4.7,65,380.0
3IN0T,4.91,46,230.0
3IWO5,9.82,3,20.0
3JAVY,8.18,14,70.0
3JP9W,8.93,166,830.0
3JVIP,36.0,108,540.0
3K6PE,16.93,2,10.0
3KWLY,3.74,2,10.0
3LJM9,17.21,34,230.0
3LJPZ,21.75,12,60.0
3LK09,15.42,101,640.0
3ME99,10.04,88,540.0
3MMXB,9.77,2,10.0
3MSH7,10.06,2,10.0
3N11J,10.12,56,290.0
3N5OU,31.07,16,80.0
3NCL3,291.81,26,140.0
3NM4N,6.62,2,10.0
3NNH8,7.44,2,10.0
3NZ9P,3.44,141,750.0
3O7UX,1.62,20,100.0
3OB6W,24.95,136,720.0
3ONZ2,32.47,38,230.0
3OPA4,11.64,4,20.0
3OPP7,3.99,2,10.0
3OWR9,200.76,10,60.0
3OY4K,10.74,117,670.0
3PPKR,4.09,28,140.0
3PV7L,96.63,21,130.0
3PWIY,20.13,523,3320.0
3Q4HX,16.62,53,280.0
3QCDA,17.8,2,10.0
3QF8J,1.01,26,160.0
3QGGZ,5.52,25,140.0
3QICK,4.06,6,30.0
3QNEE,8.32,188,950.0
3R1G1,8.8,2,10.0
3R805,1.03,491,3230.0
3RJ5R,18.32,40,220.0
3RPTZ,3.38,56,280.0
3SNEV,27.24,32,180.0
3SNVI,12.12,2,10.0
3SR49,37.45,188,1120.0
3STUH,3.39,10,60.0
3SUHX,21.48,18,110.0
3SYLX,7.49,2,10.0
3SZO0,8.87,695,3490.0
3T0GY,6.99,12,60.0
3T7PY,7.53,16,80.0
3TDCD,8.18,50,250.0
3TW0T,10.83,180,920.0
3UH0F,6.35,176,1020.0
3UIZ5,18.5,12,60.0
3UL20,2.37,2,10.0
3UPQM,113.4,26,180.0
3UTY8,14.36,21,110.0
3VFX6,3.31,2,10.0
3VZ7M,15.42,2,10.0
3W00E,2.43,6,30.0
3W011,34.06,10,50.0
3W39C,3.0,53,270.0
3W4IH,11.4,2,10.0
3WJ16,3.53,6,30.0
3WVUG,36.83,11,60.0
3X54O,14.62,4,20.0
3XI5C,4.47,2,10.0
3YDVF,31.77,1477,9260.0
3ZCJ5,7.81,338,2250.0
3ZY0H,10.0,66,400.0
4009E,12.66,30,180.0
4073L,8.05,5,30.0
4084G,4.4,258,1320.0
40874,2.58,19,120.0
40CUA,4.4,4,30.0
41AOW,11.02,99,510.0
41B67,37.23,9,50.0
41LGH,20.07,8,50.0
41OXW,31.38,2,10.0
42IVK,1.69,2,10.0
437R2,11.69,51,260.0
43ZSO,11.62,122,630.0
44RUE,40.89,427,2180.0
44U4H,14.8,64,330.0
453YD,13.88,6,30.0
463ZE,6.54,56,360.0
46E6A,19.73,12,60.0
46FY4,12.88,22,110.0
47374,51.93,14,90.0
47BKJ,16.38,10,50.0
480SX,35.69,2,10.0
486PN,5.59,15,100.0
4891R,249.56,2,10.0
48BMP,20.8,4,20.0
48END,2.06,2,10.0
48IK8,4.94,199,1060.0
495BR,1.36,41,240.0
49C1F,2.91,113,720.0
4A2M0,7.02,234,1180.0
4AEDS,10.75,6,30.0
4AJLB,280.81,16,80.0
4AV34,21.32,145,920.0
4AZHE,7.73,52,270.0
4B01C,39.84,11,70.0
4B38K,184.08,8,40.0
4BF3L,8.0,3,20.0
4BM61,9.3,22,130.0
4BPPU,118.35,38,220.0
4BVUF,7.38,86,460.0
4BYOU,62.16,62,310.0
4CGL2,5.75,8,40.0
4CIPK,8.05,6,30.0
4D1NN,6.62,118,590.0
4D3KC,15.6,3,20.0
4D95F,48.54,216,1450.0
4DJ5Q,6.75,54,270.0
4E0J6,34.09,3,20.0
4E1BJ,2.97,23,120.0
4E2F2,1.53,6,30.0
4E3CA,22.44,12,60.0
4EA8M,41.8,16,90.0
4EKR9,17.17,60,310.0
4EPPO,0.45,66,490.0
4EVPM,2.1,62,420.0
4EYCI,17.05,8,40.0
4F50E,0.11,5,30.0
4F998,72.36,3,20.0
4FD43,28.24,6,30.0
4FMP9,7.17,194,1060.0
4FR63,2.06,27,140.0
4FT32,2.15,1445,9160.0
4G02X,31.93,6,30.0
4GPSA,4.98,24,120.0
4GX9V,14.57,4,20.0
4H52S,45.45,6,30.0
4H82F,137.07,3,20.0
4HFDF,20.66,13,80.0
4HR4Y,11.75,56,290.0
4HRWK,4.04,45,250.0
4HWKV,11.65,4,20.0
4HZQ7,93.6,4,20.0
4I10N,4.19,62,310.0
4I1VS,13.56,27,160.0
4IWR6,188.46,26,160.0
4J10Q,8.8,341,2080.0
4J4SH,8.16,24,120.0
4JE3B,15.5,14,70.0
4JE48,36.93,35,210.0
4JEU0,14.23,33,180.0
4JO6R,14.71,118,740.0
4K578,37.83,27,180.0
4KASB,1.56,18,90.0
4KHML,1.12,4,20.0
4KHX0,4.49,64,330.0
4L4MV,15.32,6,30.0
4L6WG,3.46,239,1410.0
4LANB,7.26,4,20.0
4LVH3,29.58,4,20.0
4LYBM,13.74,4,20.0
4MIPL,6.12,4,20.0
4MMDU,8.61,2,10.0
4MMPU,0.82,2,10.0
4MO0M,40.26,215,1370.0
4N1YK,2.0,112,620.0
4N3IU,28.24,4,20.0
4NNFC,2.68,20,110.0
4OCQV,17.37,8,40.0
4OWCP,24.49,10,50.0
4P8RP,9.0,8,40.0
4PALH,8.25,5,30.0
4PLF3,2.91,185,1000.0
4QGXB,24.08,35,190.0
4QNBC,7.57,38,200.0
4QSTJ,7.1,127,640.0
4R4F9,5.73,684,3450.0
4RLTD,4.05,10,50.0
4RZOI,9.35,24,120.0
4SAZR,20.36,56,360.0
4SPDG,195.83,132,780.0
4T25R,8.14,4,30.0
4TDYT,58.56,2,10.0
4TEYY,59.78,4,30.0
4TGWO,4.16,18,90.0
4TPW4,9.4,62,380.0
4TTS2,6.9,40,200.0
4TUDZ,13.37,22,110.0
4TXKY,1.5,2,10.0
4U3XP,12.43,16,80.0
4U4O9,20.64,21,140.0
4UHEI,3.87,11,60.0
4UU4U,14.28,4,20.0
4V5N0,11.76,43,230.0
4V5YW,8.64,61,310.0
4VA7X,45.41,74,380.0
4VD7Y,10.95,18,120.0
4VDN3,2.0,16,80.0
4VQW2,6.18,6,30.0
4W85Z,92.27,6,40.0
4X21Q,6.27,27,180.0
4X7VH,6.78,2,10.0
4X8P4,5.19,971,5170.0
4XMK6,15.38,6,30.0
4XQSJ,54.48,33,190.0
4XV5Z,35.19,9,50.0
4Y96V,194.2,6,30.0
4YFUH,9.18,6,30.0
4YL6Q,2.13,2,10.0
4Z2VP,9.93,106,540.0
4Z7NW,55.34,107,630.0
4Z91P,3.94,29,150.0
4ZBPL,6.36,3,20.0
4ZFSH,3.3,178,1000.0
4ZN8O,73.75,2,10.0
4ZQ97,8.18,30,150.0
4ZSPV,16.38,4,20.0
4ZXLR,16.93,58,330.0
50GJ3,8.18,2,10.0
50IEU,34.39,2,10.0
50L54,64.3,2,10.0
513DC,24.38,4,20.0
516SJ,2.5,2,10.0
519IW,41.7,241,1220.0
51FLL,9.12,2,10.0
51GGZ,4.37,235,1640.0
51HG5,22.42,26,130.0
51OBI,6.75,840,4270.0
520UE,9.06,373,1920.0
52ANL,1.05,58,300.0
52BYA,40.72,62,320.0
536VK,6.35,926,4630.0
53E2D,5.82,108,610.0
53EDF,18.32,10,50.0
53F9W,3.93,41,210.0
53UL8,1.97,64,350.0
53XOF,41.69,13,90.0
53ZYQ,4.19,72,380.0
547NS,5.35,2,10.0
549KK,5.59,324,1660.0
54D0T,2.59,4,20.0
54J4W,9.46,40,230.0
54QII,1.88,4,20.0
54YIQ,24.49,4,20.0
54Z6T,7.38,4,20.0
5543M,6.75,60,300.0
55FAC,1.16,27,140.0
55G22,11.46,98,510.0
55TC6,39.29,35,290.0
55UQO,10.81,6,30.0
55Z2A,1.3,10,50.0
566BZ,8.46,2,10.0
56XYC,18.0,2,10.0
577JP,8.37,4,20.0
5784,2.33,22,110.0
57BHI,11.01,94,530.0
58BE3,19.82,2,10.0
58DA2,7.3,2,10.0
58J5O,13.93,2,10.0
58JQ6,11.88,4,20.0
58LSB,1.65,274,1650.0
59W2L,4.29,20,100.0
59WYE,13.56,33,210.0
5A4SY,3.38,2,10.0
5A9IE,75.11,13,80.0
5AI3S,5.04,143,730.0
5AYAI,2.0,2,10.0
5AYE5,5.47,2,10.0
5B8J7,51.45,4,20.0
5BOMH,15.33,53,270.0
5C78R,20.27,13,70.0
5CEE9,41.88,2,10.0
5CZ3O,10.37,28,140.0
5DCXM,4.5,717,3720.0
5DMDL,6.36,38,220.0
5DV1F,9.44,4,20.0
5DVEB,8.05,8,40.0
5DYNB,5.56,25,130.0
5DZFI,4.25,2,10.0
5ECRM,4.86,4,20.0
5EQEN,10.37,2,10.0
5EUUS,10.3,27,140.0
5F5DT,13.52,2,10.0
5F7EI,6.99,118,750.0
5FESW,14.43,213,1070.0
5FGSE,15.87,12,60.0
5FS7Z,4.75,2,10.0
5FT9J,6.31,4,20.0
5FVQX,0.68,75,520.0
5GEWY,37.56,150,950.0
5GHVF,3.56,27,150.0
5H0YY,20.07,3,20.0
5H3T1,7.86,388,2590.0
5HAN7,39.26,2,10.0
5HG9Y,122.62,2,10.0
5HQN0,9.04,8,40.0
5HXJF,172.5,2,10.0
5I3GR,3.69,2,10.0
5I93F,15.96,275,1810.0
5IFAL,13.29,305,2250.0
5IFGT,41.56,4,20.0
5IINF,156.94,8,40.0
5IMB9,3.48,4,20.0
5IT1P,9.88,249,1290.0
5JNYB,25.66,4,20.0
5KHSO,4.7,2,10.0
5KLUY,7.8,51,290.0
5KMR3,8.5,14,80.0
5KYT4,18.81,20,100.0
5LBWQ,24.33,2,10.0
5LLTU,10.73,72,380.0
5LQSO,7.25,15,90.0
5M25J,12.5,18,100.0
5M4KS,1.38,72,370.0
5MCZ1,4.14,9,50.0
5N6GO,7.5,272,2000.0
5NUYZ,15.75,4,20.0
5NW77,22.7,44,220.0
5O2CO,15.0,141,710.0
5PQRH,21.55,34,170.0
5QCIB,17.64,7,40.0
5QDQD,2.62,32,160.0
5QVMK,3.56,2,10.0
5QWIK,38.59,21,110.0
5RJIZ,4.77,13,70.0
5RWZF,10.52,12,60.0
5RXVB,3.15,3,20.0
5RXWM,28.76,2,10.0
5S43J,11.48,431,2250.0
5S5E6,3.13,82,490.0
5T0U1,8.4,9,50.0
5T5MZ,4.68,18,90.0
5TFIN,4.37,2,10.0
5TJJY,16.5,30,150.0
5TKMA,22.93,4,20.0
5TL0R,18.9,2,10.0
5TL52,3.75,2,10.0
5TPXK,2.15,578,3140.0
5TQSJ,12.5,60,360.0
5UMKE,5.73,82,410.0
5VLRF,16.56,81,420.0
5VOMZ,5.76,10,50.0
5W5FN,13.61,38,250.0
5W8HC,6.62,108,540.0
5WHIC,18.63,30,150.0
5X0PS,114.7,41,260.0
5XGAJ,5.64,59,330.0
5XHNO,17.38,18,90.0
5XIK1,7.32,7,40.0
