Product Name,Revenue,Demand,Initial Inventory
FAUX SUEDE JACKET,89.9,3256,24570
FAUX SUEDE OVERSHIRT,69.9,2955,24430
FAUX SUEDE PATCH JACKET,89.9,910,7070
FINE KNIT CROP SWEATER,39.9,4054,28350
FINE KNIT SWEATER,45.9,3154,21790
FLARED FIT CARGO JEANS,109.0,2100,14660
FLEECE BOMBER JACKET,109.0,1014,7180
FLEECE OVERSHIRT,69.9,1358,9430
FOIL KNIT CROP SWEATER,47.9,2344,17520
GATHERED WAIST KNIT SWEATER,47.9,4183,29010
GEOMETRIC JACQUARD OVERSHIRT,89.9,3575,27490
HEART PRINT T-SHIRT,39.9,2517,18660
HERRINGBONE TEXTURED JACKET,129.0,4910,36570
HIGH COLLAR KNIT SWEATER,7.99,658,5420
HIKING BOOTS,79.9,4094,28780
HOODED DENIM JACKET,129.0,1921,14480
HOODED KNIT CARDIGAN,69.9,1513,11350
HOODED QUILTED JACKET,129.0,1370,10410
HOODED TECHNICAL JACKET,19.99,4542,34340
HOUNDSTOOTH SUIT JACKET,139.0,882,7300
JACQUARD DENIM JACKET,109.0,4513,33150
JEWEL KNIT SWEATER,59.9,3420,24940
KNIT OPEN BACK PEARLY SWEATER,49.9,866,6060
KNIT PEARL SWEATER,45.9,2260,16080
KNIT SWEATER WITH BUTTONS,39.9,1970,15520
KNIT SWEATER WITH PEARLS,69.9,3380,27600
KNIT SWEATER WITH PIPING,49.9,2803,21410
KNIT SWEATER WITH RIPS,49.9,773,6220
KNIT V-NECK SWEATER,45.9,1154,8670
LEATHER BIKER JACKET,169.0,6458,48560
LEATHER JACKET,299.0,3681,25480
LIGHTWEIGHT BOMBER JACKET,49.9,9040,66940
LIGHTWEIGHT PUFFER JACKET,19.99,2112,17170
LONGLINE QUILTED JACKET,169.0,3820,28490
METAL BEAD KNIT SWEATER,49.9,1142,8970
MIXED COLLAR JACKET,109.0,873,6280
MIXED COLLAR WAXED JACKET,139.0,1612,10940
MOC-TOE SUEDE BOOTS,89.9,3180,24660
MOCK NECK WOOL AND SILK BLEND KNIT TOP,49.9,2723,19420
MULTI-PIECED RETRO SNEAKERS,45.9,3594,28520
MULTICOLOR SNEAKERS,69.9,2855,22400
MULTIPIECE SNEAKERS,49.9,4743,35410
OVERSHIRT,59.9,1982,14660
OVERSHIRT WITH CONTRASTING TOPSTITCHING,59.9,1102,7430
OVERSIZE FIT T-SHIRT,39.9,2614,19780
OVERSIZED BOMBER JACKET,89.9,889,7060
OVERSIZED CROPPED JACKET LIMITED EDITION,159.0,5607,38940
OVERSIZED KNIT SWEATER,49.9,1742,12040
PADDED BOMBER JACKET,89.9,6572,45830
PADDED CORDUROY OVERSHIRT,79.9,2883,20670
PADDED DENIM JACKET,89.9,3249,25390
PAINT PRINT OVERSHIRT,19.99,3251,24340
PATCH BOMBER JACKET,89.9,8716,64460
PLAID OVERSHIRT,69.9,14546,109100
PLAID TIE DYE OVERSHIRT,19.99,4287,29890
PLEATED WIDE FIT JEANS,49.9,864,6240
POCKET DENIM JACKET,89.9,3021,20400
POCKET DENIM OVERSHIRT,89.9,2343,16590
POCKET JACKET,129.0,6415,44970
POCKET OVERSHIRT,89.9,9889,73860
POCKET PUFFER JACKET,129.0,2540,20710
PRINTED CROPPED FIT SHIRT LIMITED EDITION,39.9,1251,9170
PRINTED DENIM OVERSHIRT,12.99,2800,21350
PUFFER JACKET WITH POUCH POCKET,89.9,3808,27290
PURL KNIT SWEATER,12.99,3771,28870
QUILTED STRUCTURED OVERSHIRT,109.0,3245,23250
RAISED TEXT T-SHIRT LIMITED EDITION,39.9,2710,19150
RETRO HIGH TOP SNEAKERS,9.99,3247,25560
RETRO RUNNING SNEAKERS,59.9,1587,12960
RETRO SNEAKERS,9.99,3069,24910
REVERSIBLE PLAID OVERSHIRT,79.9,2178,17960
RIB COLLAR JACKET,109.0,7756,57470
RIBBED KNIT T-SHIRT,49.9,2066,16050
RIPPED DENIM JACKET,69.9,3645,24780
RIPPED STRAIGHT FIT JEANS,69.9,4026,29140
SEMI-SHEER KNIT SHIRT LIMITED EDITION,45.9,1020,7290
SLIM FIT SUIT JACKET,129.0,7285,50210
SOFT JEWEL SWEATER,39.9,3338,25910
STRAIGHT SUIT JACKET,129.0,3313,24980
STRAP SANDALS,45.9,1202,8180
STRETCH POCKET OVERSHIRT,59.9,6530,47620
STRETCH SUIT JACKET,129.0,2264,15680
STRIPED CROP KNIT SWEATER,47.9,3286,27280
STRIPED JACQUARD T-SHIRT,39.9,1314,8810
STRIPED KNIT SWEATER,49.9,1483,11050
STRIPED TEXTURED OVERSHIRT,69.9,1107,8800
STRUCTURED TEXT T-SHIRT,45.9,4727,34150
STRUCTURED TWILL OVERSHIRT,89.9,1806,12690
SUEDE FISHERMAN SANDALS,89.9,3155,22110
SUEDE HIGH-TOPS,59.9,1260,8920
SUEDE JACKET,349.0,2362,18600
SUEDE LACELESS SNEAKERS,69.9,1968,13500
SUEDE PENNY LOAFERS,89.9,2699,21640
SUEDE RETRO SNEAKERS,59.9,1831,15000
SUEDE RUNNING SNEAKERS,69.9,1491,11910
SUEDE SNEAKERS,69.9,5012,38900
SUEDE STRAP SANDALS,49.9,2315,16780
SUIT JACKET,169.0,4729,32880
SUIT JACKET IN 100% LINEN,159.0,8148,60750
TASSEL LEATHER LOAFERS,99.9,2573,18990
TECHNICAL JACKET WITH POCKETS,109.0,1975,14740
TECHNICAL OVERSHIRT,109.0,2349,18410
TECHNICAL PADDED JACKET,139.0,4279,33640
TEXT T-SHIRT,39.9,2155,15530
TEXTURED DENIM JACKET LIMITED EDITION,89.9,2425,16330
TEXTURED JACKET,79.9,2506,20630
TEXTURED POCKET JACKET,89.9,832,6470
TEXTURED POCKET OVERSHIRT,69.9,2448,18470
TEXTURED SWEATER,69.9,1940,15240
TEXTURED WEAVE OVERSHIRT,89.9,1517,12450
TOPSTITCH SNEAKERS,45.9,2008,14980
TUXEDO JACKET,169.0,952,6540
UTILITY POCKET JACKET,109.0,1320,10120
V-NECK KNIT SWEATER,47.9,824,5580
VINTAGE EFFECT LEATHER BOMBER JACKET,299.0,2714,21790
VISCOSE BLEND KNIT T-SHIRT,45.9,2458,20450
WASHED EFFECT BOMBER JACKET,109.0,2309,16220
WASHED TECHNICAL JACKET,99.9,3434,25530
WAXED EFFECT PLAID JACKET,169.0,1749,14010
WOOL AND CASHMERE BLEND RIB SWEATER,69.9,1335,10940
WOOL BLEND FELT TEXTURE JACKET,159.0,3063,21850
WOOL BLEND JACKET,109.0,3172,25740
WOOL BLEND KNIT SWEATER,49.9,2230,15920
WOOL BLEND SUIT JACKET,169.0,2912,22770
WOOL BLEND TEXTURED JACKET,189.0,2916,23660
WOVEN LEATHER SLIDES,49.9,1659,12370
ZIPPER MULTIPIECE SNEAKERS,69.9,2934,21140
ZIPPERED JACKET,59.9,2030,14120
ZIPPERED WOOL BLEND OVERSHIRT,109.0,2237,15060
