Product Name,Revenue,Demand,Initial Inventory
FDF45,59.7904,50,100
FDU46,87.454,50,300
FDB57,222.3772,50,50
FDV12,99.6384,20,250
FDQ58,151.134,30,100
NCA18,115.9492,30,150
FDH52,61.3194,10,100
FDM24,150.1366,10,200
NCP43,181.166,30,200
NCO18,176.4686,10,200
FDM32,91.183,20,250
NCL07,37.948,30,100
FDK03,253.2356,20,150
FDP59,102.2648,10,300
FDQ24,250.6724,20,100
FDQ16,109.5912,40,300
FDU44,160.6552,40,150
FDH28,38.6506,50,250
FDV28,35.6558,50,100
FDM22,53.864,40,150
FDR56,196.0768,30,150
FDV39,196.8426,40,50
FDU37,80.496,10,200
FDQ11,256.4988,50,50
FDX02,223.5404,50,50
NCS42,92.6146,30,100
FDY57,94.6752,10,50
FDB21,241.8854,50,300
FDE28,229.8668,30,50
FDQ55,113.2834,30,150
FDA48,222.6114,10,50
FDZ19,174.3712,30,100
NCC43,252.4066,30,300
NCV18,81.925,50,200
NCA42,159.0604,30,250
FDY45,256.3356,20,300
NCC30,178.8344,40,200
FDM57,85.3908,10,100
FDL09,166.7816,20,250
FDB09,124.8046,40,250
FDT44,118.8466,10,150
NCT06,164.2842,40,300
FDX26,183.3292,30,250
FDK32,153.0682,50,300
DRA12,142.9154,40,300
FDO46,187.8872,30,100
FDE52,86.6514,10,150
NCH42,230.201,30,250
FDV08,42.0454,20,100
FDB47,210.6612,20,250
FDC28,110.5254,40,200
FDD22,113.7544,30,250
FDS07,115.2518,30,200
DRI13,216.9508,20,200
FDG32,222.9772,20,100
FDU14,250.275,10,250
FDD28,58.7904,10,150
NCP41,109.5596,40,250
FDS08,175.037,50,150
FDX47,157.5288,30,150
FDC53,100.4384,10,200
FDQ19,241.1512,20,100
FDL14,154.8972,40,100
FDM33,221.1798,20,50
FDA51,113.2518,20,300
FDZ27,48.635,30,100
FDT04,41.2822,20,150
DRC13,124.773,40,100
FDR16,214.7218,50,200
FDQ03,236.2248,20,50
FDE38,167.7842,40,200
DRH23,57.0614,50,200
FDT11,187.7556,50,200
FDD09,179.6976,30,250
FDR40,81.9618,10,150
FDX07,183.495,10,100
FDR07,97.0094,30,150
FDA51,114.2518,10,150
FDT59,230.2668,40,50
FDF20,195.0768,30,250
FDR13,114.8492,50,250
FDY26,210.2244,40,50
FDW04,129.831,50,250
FDK52,226.9062,40,50
FDN60,157.1604,40,250
FDM09,170.879,40,300
FDP46,87.883,30,250
FDB50,79.1986,10,300
NCQ29,258.8278,30,50
FDP16,245.3802,20,250
FDX33,161.1578,50,50
FDP07,195.411,10,200
FDN22,251.1724,30,250
FDF39,261.691,20,150
FDS21,60.7194,20,200
NCM42,107.1912,50,250
FDK50,163.4894,30,50
DRF13,146.9444,20,200
FDH35,163.9526,40,50
FDP60,99.5016,20,150
DRJ49,130.1652,50,50
NCT42,148.3392,50,300
FDE38,167.6842,20,150
FDI04,198.6426,20,100
NCH54,157.892,20,300
FDT56,58.9246,50,100
DRD15,232.3642,20,200
FDV58,193.8452,40,50
FDP21,187.0872,40,150
FDH05,232.7984,10,250
FDR10,161.5552,50,300
NCP06,149.4366,30,200
FDF33,106.4596,50,150
DRK37,188.353,40,150
DRH49,84.2592,10,150
FDT58,167.4816,30,300
FDD41,104.3306,10,250
FDP40,110.3544,50,250
FDM51,101.6674,40,50
FDO45,86.3856,40,150
FDW33,106.528,10,250
FDY24,54.1298,10,250
FDB10,237.559,40,100
FDM40,141.7154,30,50
NCI06,180.866,30,50
FDW12,143.5444,40,100
FDX48,154.8656,20,300
NCW05,107.0938,10,200
FDX27,95.1436,50,200
DRM37,198.2768,20,200
FDA38,241.5538,50,100
FDR36,40.0454,10,200
FDZ45,198.8084,30,300
FDG05,158.463,30,100
FDK28,258.5646,20,300
FDV47,85.7566,20,300
FDN21,160.5236,20,200
FDP20,127.202,30,300
FDI35,181.7634,10,150
DRY23,43.3112,40,300
FDA56,122.7414,20,150
FDB09,123.2046,10,300
NCO26,117.3492,10,300
FDQ49,156.563,10,100
FDI52,122.4072,20,50
FDZ44,117.4808,10,50
FDZ09,164.3868,30,150
FDY03,113.1202,30,200
NCG42,129.931,10,100
DRI13,218.0508,40,100
FDQ32,125.6388,40,150
FDW16,90.9804,40,100
FDU27,47.0376,10,100
FDR28,162.821,30,150
FDQ49,158.163,40,250
FDS37,116.1492,50,300
FDW26,220.4772,10,250
FDX12,241.1196,30,250
NCP06,150.7366,50,300
FDW45,145.2418,50,300
NCN30,94.541,10,150
FDN24,53.0956,10,50
NCL41,32.8216,20,100
FDR02,109.4886,20,150
FDD09,180.8976,40,150
FDS33,86.5514,10,250
FDU22,119.6124,10,150
FDI53,162.5236,20,100
DRH01,175.7738,20,300
FDX32,142.9786,40,250
NCP30,39.7822,20,100
FDB60,195.9136,30,250
FDB14,93.412,10,300
NCP02,58.0562,40,150
FDJ10,140.3838,10,250
FDG34,110.5254,10,250
NCB18,87.8514,10,100
FDM16,74.2354,20,50
FDW25,84.1224,40,100
FDB35,91.2804,50,300
DRN11,143.2444,40,250
FDF41,248.246,30,200
FDH16,88.183,20,200
NCQ50,212.5218,40,100
DRH23,57.1614,10,200
DRJ37,151.9024,20,250
DRJ24,184.7924,20,300
FDY16,183.4266,10,300
FDQ27,105.199,20,150
FDZ33,148.6076,50,100
FDF29,131.331,50,100
FDA08,163.1526,20,200
FDG31,65.1826,30,50
FDE34,183.3634,30,200
NCR30,73.7696,50,200
FDV33,258.1304,10,50
DRZ24,120.244,40,250
NCL54,173.5054,20,100
FDR12,172.8764,40,300
NCC54,241.9196,50,50
DRN59,45.906,40,200
FDX50,110.3228,50,200
FDV31,178.437,40,150
NCA29,172.8106,40,250
FDW60,176.837,50,100
FDX08,182.4318,30,250
DRD49,236.4564,40,50
FDD33,231.2642,10,100
FDW35,42.2454,30,300
FDJ36,102.9332,10,100
FDV51,166.3842,50,50
FDW36,106.4622,50,250
FDH35,165.2526,40,300
NCS30,130.9652,30,250
FDN49,38.248,40,200
FDL08,246.0144,50,250
FDI09,240.088,50,100
FDP19,129.4652,40,150
FDU21,33.0558,50,100
NCP41,107.6596,10,50
FDY10,112.6176,40,100
FDP12,36.2874,20,150
NCN26,116.0808,30,300
FDK44,174.4738,20,250
FDC28,109.1254,30,200
FDJ41,263.2594,10,200
NCT29,123.5414,20,200
NCH42,228.401,10,50
FDU60,167.1132,10,50
FDS02,193.1794,30,250
FDC51,123.073,50,250
FDU03,182.6292,50,150
FDX39,211.7586,30,50
NCY05,36.6874,10,200
NCL06,259.9594,40,100
FDD32,80.0276,10,50
NCN41,122.773,50,250
NCX53,141.5154,10,100
FDU57,149.8708,20,300
FDQ23,104.0332,40,50
FDQ52,249.0434,20,300
FDC14,40.1454,10,300
FDY09,176.8054,50,250
FDQ28,156.4656,30,250
FDV25,221.0456,30,50
FDJ07,116.215,20,100
DRB25,106.0938,30,150
FDK52,225.4062,20,200
FDY52,63.1536,50,250
FDB28,197.8426,30,50
FDT36,36.0874,50,150
FDV25,222.1456,10,250
NCN07,130.4284,10,150
FDC57,193.282,20,250
FDQ03,236.7248,10,150
FDU23,167.1184,30,50
NCX41,212.6244,10,150
NCD06,46.706,20,200
FDW08,106.728,20,250
NCU29,145.076,30,200
NCE06,160.9894,10,250
FDV52,117.9466,40,100
FDB02,176.637,20,200
NCR18,42.9112,10,50
FDK16,94.4094,10,300
NCQ29,258.7278,50,150
FDZ01,103.499,40,250
FDW27,157.0314,50,150
FDD17,237.8906,50,100
FDW39,176.637,20,50
DRH59,72.638,50,300
FDS52,101.7016,10,150
FDU40,195.2478,10,150
NCF54,173.6422,10,50
FDH46,102.8332,40,200
NCP14,103.6306,10,50
FDH50,185.2266,40,300
DRF15,153.534,20,250
FDV27,87.4514,20,200
NCJ06,120.1782,20,50
FDN02,205.4638,30,100
FDQ51,45.9718,50,100
FDQ07,222.7456,40,300
FDS45,105.1622,30,150
NCJ06,121.1782,20,200
FDD36,117.2124,20,150
FDY25,182.5976,30,200
FDU52,154.963,20,100
DRK47,227.0694,50,200
NCL30,128.4336,10,200
FDN22,251.8724,20,200
NCF30,126.2362,40,200
FDK03,256.2356,50,250
FDT45,55.0956,20,100
NCC54,239.6196,10,50
FDP08,195.3478,20,50
FDU44,163.2552,50,50
DRG39,52.7982,30,300
FDU32,121.9414,10,150
FDY27,178.5344,30,150
NCP54,123.073,10,150
NCZ41,126.4704,50,100
DRL49,143.4812,40,50
FDI05,76.4354,30,200
FDY56,226.5062,40,50
DRC13,124.973,20,150
NCV29,179.5686,40,150
FDR24,88.983,10,100
FDZ34,191.382,10,150
FDP37,126.4994,20,150
FDX08,180.9318,30,300
FDS57,141.447,40,200
NCG18,102.4332,30,200
FDK25,168.9474,10,50
FDH53,80.9592,30,100
DRI59,223.0088,40,250
FDA52,177.237,30,200
FDT20,38.3164,50,300
FDE36,162.5868,30,200
FDI24,174.737,50,250
FDB28,199.2426,30,100
FDV11,176.9054,10,300
FDP01,154.1682,10,250
FDD34,161.721,30,150
FDJ50,52.0982,20,300
FDZ44,118.5808,50,200
DRO59,75.8012,30,100
DRB48,39.1822,10,50
FDR21,175.337,30,150
NCE42,234.7958,20,200
FDO23,93.4436,40,250
NCE30,212.3902,50,50
FDQ22,37.6822,30,250
FDY01,115.3834,20,150
FDS08,177.837,20,150
FDG28,246.7144,40,100
FDQ51,48.1718,40,50
FDB05,249.4776,50,300
FDO56,116.5808,40,200
FDE02,91.9778,40,200
FDN45,223.2088,50,50
FDS09,49.0008,50,300
NCA54,181.4318,30,300
FDP09,212.7902,50,100
FDC53,99.0384,40,250
NCM55,186.5924,40,50
FDL09,169.0816,10,200
FDA11,93.2436,20,250
FDA50,94.541,20,200
FDC23,178.9686,40,250
FDE22,158.892,20,100
FDD23,186.8898,30,100
NCA29,172.7106,50,100
FDK38,147.0734,40,300
DRC13,121.673,40,200
NCP43,179.166,50,200
FDX28,99.7042,50,250
FDF08,89.8856,30,50
FDZ33,149.5076,30,300
FDD10,178.6344,20,50
FDO58,162.4526,30,250
FDI50,230.1352,50,200
FDO58,165.7526,50,150
FDX08,181.0318,20,250
NCK17,40.848,20,150
FDF39,262.091,40,300
FDU45,112.0518,20,250
NCJ18,117.6124,20,100
DRC27,246.2802,20,150
DRC25,85.1882,40,300
FDU59,160.6552,40,150
FDU28,189.6214,50,150
NCP30,40.9822,20,200
FDB39,55.1272,20,300
FDE41,86.4566,50,50
DRH11,56.3614,20,50
FDA58,236.0932,30,200
FDU50,115.3176,30,150
FDM34,129.6626,50,200
FDM44,101.999,40,250
FDR39,183.8292,30,100
FDM25,175.6712,40,100
FDQ49,156.463,10,50
DRH25,52.3324,10,50
FDM09,170.979,30,250
FDL44,161.1894,30,150
NCR42,32.39,30,250
DRL59,52.7298,30,50
FDX43,168.45,10,150
DRK47,226.6694,20,250
FDU48,131.7284,40,300
FDY12,50.2008,40,50
NCN43,122.573,30,100
NCM55,184.0924,10,300
FDQ21,123.1756,10,50
FDX13,251.0092,20,100
NCK30,253.3698,40,100
FDG20,175.4028,20,300
DRG27,40.0138,30,50
FDY14,264.3226,50,300
FDP59,102.7648,30,250
FDU60,169.1132,30,100
NCC18,172.2422,50,50
DRJ39,218.1482,50,100
FDS07,113.4518,20,150
FDM08,222.5088,40,100
FDP51,120.4124,50,200
FDU16,81.9908,50,150
FDH12,106.528,50,250
DRE48,195.8768,30,200
NCL42,244.3144,20,300
FDR21,177.637,40,150
NCW29,131.431,30,200
FDO11,250.6092,40,50
NCM31,141.2154,50,250
FDV35,155.4314,30,300
FDF58,61.651,20,250
NCE43,169.1448,40,100
FDA02,143.8786,50,200
DRL37,44.477,40,150
FDR24,91.283,40,50
FDW59,82.7566,20,300
FDS22,44.8428,20,150
FDW24,49.7034,50,300
FDU24,94.712,20,200
FDA21,186.4924,30,50
FDH58,116.9834,20,150
FDW36,103.8622,10,100
FDI45,173.1054,20,50
FDU01,185.7924,40,250
FDF35,109.1938,20,200
FDU43,237.4564,40,200
FDE24,144.2812,40,50
FDK50,162.9894,10,50
FDG31,63.0826,30,50
FDC60,90.2514,40,250
FDL36,90.283,50,50
FDP21,189.5872,20,100
FDW16,90.5804,40,300
FDX02,224.7404,50,50
FDQ58,154.134,20,150
FDT51,110.7544,50,300
FDD59,78.996,40,50
NCM42,109.0912,10,150
FDA57,40.348,40,300
FDZ48,112.0544,50,200
FDE46,152.4366,30,50
NCZ30,120.8098,40,100
FDB56,188.2556,20,250
FDA25,104.499,30,250
FDD20,125.2046,20,50
FDL25,92.4804,50,250
NCO18,177.0686,50,250
FDJ45,34.8216,30,200
FDR12,170.3764,30,200
NCF19,47.3034,10,150
FDK25,166.5474,50,250
NCR17,114.0492,40,100
FDC52,151.8708,10,300
NCA54,181.3318,20,200
FDR45,239.4222,30,150
NCM19,113.3202,40,200
FDF39,263.491,30,50
FDX23,96.5436,20,250
FDD58,99.67,20,250
FDX28,100.6042,40,300
NCD31,162.5526,40,200
FDU57,150.7708,40,150
FDI27,45.5744,50,250
NCM42,108.0912,20,100
FDD32,81.2276,20,250
FDI34,228.9668,30,150
NCM29,129.8626,20,100
FDG46,112.8518,10,300
DRC01,49.1692,30,100
FDB15,263.2568,20,50
NCA17,150.2392,50,200
FDF10,148.2418,30,50
FDR26,178.7028,30,300
FDI02,112.1202,30,250
NCM54,127.7678,50,50
FDF14,151.134,50,250
FDJ33,121.273,50,150
FDM20,245.7144,20,200
FDC03,195.7794,40,50
NCX05,116.6492,30,100
NCM41,91.912,50,100
NCU29,147.876,40,150
FDQ59,83.4908,50,150
FDH46,101.6332,10,150
FDH09,50.7982,30,100
NCD06,46.706,10,300
FDC15,155.6288,30,100
DRD37,45.106,20,200
FDT28,149.3708,40,150
FDR28,163.621,20,250
FDT38,86.2566,20,250
FDV34,75.2038,30,250
FDY52,62.5536,50,300
FDB34,85.9198,40,250
DRL23,105.5938,40,250
DRB24,154.2656,10,150
FDJ50,53.7982,20,250
FDQ49,154.463,40,150
FDP20,124.502,20,150
FDV19,159.1578,50,200
NCR54,196.411,10,150
FDO09,261.191,10,200
FDS57,143.147,50,150
FDN10,117.4124,50,300
FDV23,125.5046,40,300
FDY28,214.3218,30,200
DRG51,162.4526,50,150
FDD45,93.2436,50,50
NCL18,193.0136,50,250
NCM29,130.4626,50,50
FDF17,196.311,20,200
FDE22,161.392,10,150
FDQ22,37.4822,20,200
FDS01,179.6686,40,50
FDW35,42.1454,40,50
FDJ33,124.273,40,150
NCF54,171.7422,10,200
FDE09,109.9228,10,50
NCE06,161.3894,30,200
DRH49,80.7592,10,250
FDY43,170.3474,40,200
NCT05,254.6672,20,300
FDZ34,191.782,30,300
FDL38,87.5172,20,50
FDZ31,190.2504,20,100
FDR14,55.9298,40,150
NCN54,78.7328,50,50
NCC42,139.6838,10,250
FDK08,99.9016,50,250
FDP59,105.7648,10,50
FDV22,156.963,40,50
FDD33,234.2642,30,150
DRE60,227.372,50,200
FDK52,227.0062,10,100
FDA02,146.3786,10,200
FDM56,109.3912,30,150
FDE57,141.4154,10,300
FDM32,88.783,50,50
NCQ30,121.5414,10,100
FDQ27,104.799,40,250
FDT60,124.8388,10,100
