Product Name,Revenue,Demand,Initial Inventory
Fashion accessories_12.19,12.19,10,80
Fashion accessories_12.54,12.54,2,10
Fashion accessories_12.78,12.78,2,10
Fashion accessories_14.48,14.48,5,40
Fashion accessories_15.43,15.43,2,10
Fashion accessories_15.5,15.5,2,10
Fashion accessories_15.62,15.62,11,80
Fashion accessories_16.28,16.28,2,10
Fashion accessories_16.45,16.45,6,40
Fashion accessories_17.48,17.48,9,60
Fashion accessories_17.49,17.49,14,100
Fashion accessories_17.87,17.87,6,40
Fashion accessories_17.94,17.94,8,50
Fashion accessories_18.08,18.08,6,40
Fashion accessories_19.66,19.66,14,100
Fashion accessories_19.7,19.7,2,10
Fashion accessories_19.77,19.77,14,100
Fashion accessories_20.01,20.01,11,90
Fashion accessories_21.32,21.32,2,10
Fashion accessories_21.48,21.48,3,20
Fashion accessories_21.94,21.94,8,50
Fashion accessories_22.32,22.32,10,80
Fashion accessories_22.51,22.51,10,70
Fashion accessories_23.82,23.82,7,50
Fashion accessories_25.42,25.42,11,80
Fashion accessories_25.56,25.56,11,70
Fashion accessories_27.02,27.02,5,30
Fashion accessories_27.18,27.18,3,20
Fashion accessories_27.38,27.38,8,60
Fashion accessories_29.42,29.42,13,100
Fashion accessories_29.56,29.56,7,50
Fashion accessories_30.14,30.14,14,100
Fashion accessories_30.37,30.37,4,30
Fashion accessories_30.61,30.61,2,10
Fashion accessories_30.62,30.62,2,10
Fashion accessories_31.73,31.73,14,90
Fashion accessories_31.9,31.9,2,10
Fashion accessories_32.62,32.62,6,40
Fashion accessories_33.52,33.52,2,10
Fashion accessories_33.63,33.63,2,10
Fashion accessories_34.7,34.7,3,20
Fashion accessories_35.19,35.19,14,100
Fashion accessories_36.51,36.51,12,90
Fashion accessories_36.85,36.85,7,50
Fashion accessories_37.15,37.15,6,40
Fashion accessories_37.55,37.55,13,100
Fashion accessories_37.95,37.95,14,100
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Food and beverages_10.13,10.13,10,70
Food and beverages_10.96,10.96,15,100
Food and beverages_11.53,11.53,10,70
Food and beverages_13.79,13.79,7,50
Food and beverages_14.23,14.23,7,50
Food and beverages_14.87,14.87,3,20
Food and beverages_16.31,16.31,13,90
Food and beverages_16.48,16.48,9,60
Food and beverages_17.04,17.04,6,40
Food and beverages_17.44,17.44,7,50
Food and beverages_17.63,17.63,7,50
Food and beverages_18.08,18.08,5,30
Food and beverages_18.22,18.22,11,70
Food and beverages_18.85,18.85,15,100
Food and beverages_19.25,19.25,11,80
Food and beverages_19.79,19.79,12,80
Food and beverages_20.01,20.01,13,90
Food and beverages_20.87,20.87,5,30
Food and beverages_21.04,21.04,6,40
Food and beverages_21.08,21.08,4,30
Food and beverages_21.12,21.12,10,80
Food and beverages_21.58,21.58,2,10
Food and beverages_22.17,22.17,12,80
Food and beverages_22.62,22.62,2,10
Food and beverages_22.93,22.93,13,90
Food and beverages_23.34,23.34,6,40
Food and beverages_23.48,23.48,3,20
Food and beverages_24.31,24.31,5,30
Food and beverages_24.82,24.82,10,70
Food and beverages_24.94,24.94,14,90
Food and beverages_26.43,26.43,12,80
Food and beverages_26.6,26.6,8,60
Food and beverages_27.22,27.22,5,30
Food and beverages_27.28,27.28,8,50
Food and beverages_27.66,27.66,15,100
Food and beverages_28.86,28.86,7,50
Food and beverages_29.15,29.15,5,30
Food and beverages_30.41,30.41,2,10
Food and beverages_31.77,31.77,6,40
Food and beverages_31.84,31.84,2,10
Food and beverages_32.32,32.32,4,30
Food and beverages_32.9,32.9,5,30
Food and beverages_33.21,33.21,13,100
Food and beverages_33.33,33.33,3,20
Food and beverages_33.88,33.88,11,80
Food and beverages_33.98,33.98,12,90
Food and beverages_35.04,35.04,12,90
Food and beverages_35.89,35.89,2,10
Food and beverages_36.36,36.36,3,20
Food and beverages_36.77,36.77,10,70
Food and beverages_38.42,38.42,2,10
Food and beverages_38.47,38.47,10,80
Food and beverages_38.6,38.6,5,30
Food and beverages_39.43,39.43,8,60
Food and beverages_39.9,39.9,13,100
Food and beverages_40.52,40.52,7,50
Food and beverages_40.94,40.94,8,50
Food and beverages_41.24,41.24,6,40
Food and beverages_41.66,41.66,9,60
Food and beverages_42.82,42.82,12,90
Food and beverages_43.18,43.18,11,80
Food and beverages_43.19,43.19,13,100
Food and beverages_43.25,43.25,3,20
Food and beverages_43.27,43.27,3,20
Food and beverages_44.59,44.59,8,50
Food and beverages_45.79,45.79,10,70
Food and beverages_46.55,46.55,12,90
Food and beverages_46.77,46.77,8,60
Food and beverages_47.16,47.16,7,50
Food and beverages_47.27,47.27,9,60
Food and beverages_47.63,47.63,11,90
Food and beverages_48.5,48.5,9,60
Food and beverages_48.51,48.51,10,70
Food and beverages_48.52,48.52,4,30
Food and beverages_48.61,48.61,2,10
Food and beverages_49.38,49.38,10,70
Food and beverages_49.79,49.79,6,40
Food and beverages_50.49,50.49,13,90
Food and beverages_51.28,51.28,8,60
Food and beverages_51.34,51.34,8,50
Food and beverages_52.2,52.2,5,30
Food and beverages_52.34,52.34,4,30
Food and beverages_52.42,52.42,2,10
Food and beverages_52.6,52.6,12,90
Food and beverages_52.75,52.75,4,30
Food and beverages_53.21,53.21,11,80
Food and beverages_53.72,53.72,2,10
Food and beverages_54.27,54.27,8,50
Food and beverages_54.36,54.36,13,100
Food and beverages_54.67,54.67,4,30
Food and beverages_54.84,54.84,5,30
Food and beverages_55.04,55.04,10,70
Food and beverages_55.39,55.39,6,40
Food and beverages_56.56,56.56,8,50
Food and beverages_57.29,57.29,9,60
Food and beverages_57.34,57.34,5,30
Food and beverages_57.74,57.74,4,30
Food and beverages_57.89,57.89,3,20
Food and beverages_58.26,58.26,9,60
Food and beverages_59.59,59.59,6,40
Food and beverages_60.3,60.3,5,40
Food and beverages_62.08,62.08,10,70
Food and beverages_62.85,62.85,6,40
Food and beverages_63.61,63.61,7,50
Food and beverages_65.65,65.65,3,20
Food and beverages_65.97,65.97,12,80
Food and beverages_66.52,66.52,6,40
Food and beverages_67.1,67.1,4,30
Food and beverages_67.45,67.45,15,100
Food and beverages_67.77,67.77,2,10
Food and beverages_68.54,68.54,10,80
Food and beverages_68.98,68.98,2,10
Food and beverages_71.2,71.2,2,10
Food and beverages_71.39,71.39,8,50
Food and beverages_71.68,71.68,4,30
Food and beverages_72.39,72.39,3,20
Food and beverages_72.52,72.52,11,80
Food and beverages_72.88,72.88,13,90
Food and beverages_73.05,73.05,14,100
Food and beverages_73.06,73.06,11,70
Food and beverages_73.47,73.47,6,40
Food and beverages_73.88,73.88,9,60
Food and beverages_74.44,74.44,15,100
Food and beverages_74.6,74.6,15,100
Food and beverages_74.66,74.66,6,40
Food and beverages_74.89,74.89,6,40
Food and beverages_77.2,77.2,13,100
Food and beverages_77.4,77.4,11,90
Food and beverages_77.56,77.56,13,100
Food and beverages_78.31,78.31,14,100
Food and beverages_78.88,78.88,3,20
Food and beverages_79.54,79.54,3,20
Food and beverages_79.91,79.91,4,30
Food and beverages_80.05,80.05,7,50
Food and beverages_80.36,80.36,5,40
Food and beverages_80.62,80.62,9,60
Food and beverages_80.96,80.96,11,80
Food and beverages_81.21,81.21,14,100
Food and beverages_81.71,81.71,9,60
Food and beverages_83.34,83.34,3,20
Food and beverages_83.77,83.77,3,20
Food and beverages_84.05,84.05,9,60
Food and beverages_84.63,84.63,14,100
Food and beverages_84.83,84.83,2,10
Food and beverages_87.1,87.1,13,100
Food and beverages_87.48,87.48,8,60
Food and beverages_87.8,87.8,14,90
Food and beverages_87.9,87.9,2,10
Food and beverages_88.36,88.36,7,50
Food and beverages_89.14,89.14,6,40
Food and beverages_89.2,89.2,13,100
Food and beverages_89.48,89.48,15,100
Food and beverages_90.24,90.24,8,60
Food and beverages_91.4,91.4,11,70
Food and beverages_91.61,91.61,2,10
Food and beverages_92.29,92.29,7,50
Food and beverages_93.26,93.26,13,90
Food and beverages_93.4,93.4,3,20
Food and beverages_94.26,94.26,6,40
Food and beverages_94.47,94.47,12,80
Food and beverages_96.68,96.68,5,30
Food and beverages_97.03,97.03,7,50
Food and beverages_98.52,98.52,13,100
Food and beverages_98.53,98.53,9,60
Food and beverages_98.66,98.66,13,90
Food and beverages_98.7,98.7,12,80
Food and beverages_98.79,98.79,4,30
Food and beverages_98.97,98.97,13,90
Food and beverages_99.37,99.37,3,20
Food and beverages_99.42,99.42,6,40
Food and beverages_99.6,99.6,5,30
Food and beverages_99.69,99.69,7,50
Food and beverages_99.78,99.78,7,50
Food and beverages_99.79,99.79,3,20
Health and beauty_10.08,10.08,9,70
Health and beauty_10.16,10.16,7,50
Health and beauty_10.69,10.69,8,50
Health and beauty_10.75,10.75,12,80
Health and beauty_10.99,10.99,7,50
Health and beauty_13.5,13.5,14,100
Health and beauty_13.85,13.85,12,90
Health and beauty_14.62,14.62,7,50
Health and beauty_14.76,14.76,3,20
Health and beauty_14.82,14.82,5,30
Health and beauty_15.26,15.26,9,60
Health and beauty_15.37,15.37,3,20
Health and beauty_15.55,15.55,14,90
Health and beauty_15.8,15.8,5,30
Health and beauty_15.87,15.87,14,100
Health and beauty_17.41,17.41,7,50
Health and beauty_17.75,17.75,2,10
Health and beauty_17.97,17.97,5,40
Health and beauty_18.11,18.11,13,100
Health and beauty_18.33,18.33,2,10
Health and beauty_19.15,19.15,2,10
Health and beauty_20.38,20.38,7,50
Health and beauty_20.97,20.97,8,50
Health and beauty_21.12,21.12,3,20
Health and beauty_21.8,21.8,12,80
Health and beauty_23.03,23.03,11,90
Health and beauty_24.89,24.89,11,90
Health and beauty_25.0,25,2,10
Health and beauty_25.32,25.32,11,80
Health and beauty_25.43,25.43,9,60
Health and beauty_25.9,25.9,15,100
Health and beauty_27.07,27.07,2,10
Health and beauty_27.73,27.73,7,50
Health and beauty_28.5,28.5,12,80
Health and beauty_28.95,28.95,10,70
Health and beauty_29.67,29.67,9,70
Health and beauty_30.35,30.35,11,70
Health and beauty_32.32,32.32,13,100
Health and beauty_32.46,32.46,11,80
Health and beauty_33.47,33.47,3,20
Health and beauty_33.64,33.64,11,80
Health and beauty_33.81,33.81,5,30
Health and beauty_34.21,34.21,13,100
Health and beauty_34.31,34.31,12,80
Health and beauty_35.68,35.68,8,50
Health and beauty_36.26,36.26,3,20
Health and beauty_37.15,37.15,9,70
Health and beauty_39.01,39.01,2,10
Health and beauty_39.42,39.42,2,10
Health and beauty_39.62,39.62,13,90
Health and beauty_39.91,39.91,5,30
Health and beauty_40.35,40.35,2,10
Health and beauty_41.06,41.06,9,60
Health and beauty_41.5,41.5,6,40
Health and beauty_42.57,42.57,12,80
Health and beauty_43.7,43.7,3,20
Health and beauty_44.07,44.07,6,40
Health and beauty_46.26,46.26,8,60
Health and beauty_46.53,46.53,8,60
Health and beauty_47.67,47.67,6,40
Health and beauty_47.71,47.71,8,60
Health and beauty_48.63,48.63,14,100
Health and beauty_50.79,50.79,8,50
Health and beauty_51.13,51.13,6,40
Health and beauty_51.71,51.71,6,40
Health and beauty_51.94,51.94,13,100
Health and beauty_53.17,53.17,10,70
Health and beauty_53.19,53.19,9,70
Health and beauty_54.86,54.86,7,50
Health and beauty_54.92,54.92,12,80
Health and beauty_55.5,55.5,5,40
Health and beauty_55.81,55.81,9,60
Health and beauty_55.97,55.97,10,70
Health and beauty_56.0,56,5,30
Health and beauty_56.69,56.69,12,90
Health and beauty_57.22,57.22,3,20
Health and beauty_57.59,57.59,9,60
Health and beauty_58.15,58.15,6,40
Health and beauty_58.22,58.22,12,80
Health and beauty_58.24,58.24,13,90
Health and beauty_58.32,58.32,3,20
Health and beauty_58.95,58.95,15,100
Health and beauty_59.77,59.77,3,20
Health and beauty_60.47,60.47,5,30
Health and beauty_61.29,61.29,8,50
Health and beauty_62.0,62,11,80
Health and beauty_62.57,62.57,6,40
Health and beauty_62.82,62.82,3,20
Health and beauty_62.87,62.87,3,20
Health and beauty_64.08,64.08,10,70
Health and beauty_64.27,64.27,6,40
Health and beauty_64.36,64.36,13,90
Health and beauty_65.18,65.18,5,30
Health and beauty_65.31,65.31,9,70
Health and beauty_66.14,66.14,6,40
Health and beauty_66.47,66.47,14,100
Health and beauty_66.68,66.68,7,50
Health and beauty_68.55,68.55,6,40
Health and beauty_68.6,68.6,14,100
Health and beauty_68.71,68.71,4,30
Health and beauty_68.93,68.93,10,70
Health and beauty_69.37,69.37,14,90
Health and beauty_69.51,69.51,3,20
Health and beauty_70.01,70.01,8,50
Health and beauty_70.21,70.21,9,60
Health and beauty_71.38,71.38,13,100
Health and beauty_71.77,71.77,11,70
Health and beauty_72.11,72.11,12,90
Health and beauty_72.57,72.57,12,80
Health and beauty_73.41,73.41,4,30
Health and beauty_74.69,74.69,10,70
Health and beauty_75.37,75.37,12,80
Health and beauty_75.74,75.74,6,40
Health and beauty_75.88,75.88,2,10
Health and beauty_76.9,76.9,9,70
Health and beauty_76.99,76.99,9,60
Health and beauty_77.5,77.5,8,50
Health and beauty_77.68,77.68,6,40
Health and beauty_78.89,78.89,9,70
Health and beauty_79.74,79.74,2,10
Health and beauty_80.47,80.47,12,90
Health and beauty_81.23,81.23,10,70
Health and beauty_81.3,81.3,9,60
Health and beauty_81.51,81.51,2,10
Health and beauty_81.95,81.95,15,100
Health and beauty_82.58,82.58,15,100
Health and beauty_82.88,82.88,7,50
Health and beauty_83.66,83.66,8,50
Health and beauty_84.09,84.09,13,90
Health and beauty_84.61,84.61,15,100
Health and beauty_85.6,85.6,9,70
Health and beauty_85.87,85.87,11,70
Health and beauty_86.8,86.8,4,30
Health and beauty_87.87,87.87,14,100
Health and beauty_87.98,87.98,4,30
Health and beauty_89.6,89.6,11,80
Health and beauty_89.75,89.75,2,10
Health and beauty_90.5,90.5,13,100
Health and beauty_91.3,91.3,2,10
Health and beauty_92.09,92.09,4,30
Health and beauty_92.78,92.78,2,10
Health and beauty_95.95,95.95,7,50
Health and beauty_96.11,96.11,2,10
Health and beauty_96.16,96.16,5,40
Health and beauty_96.58,96.58,3,20
Health and beauty_97.22,97.22,12,90
Health and beauty_98.21,98.21,4,30
Health and beauty_99.16,99.16,11,80
Health and beauty_99.19,99.19,9,60
Health and beauty_99.71,99.71,9,60
Health and beauty_99.83,99.83,8,60
Health and beauty_99.96,99.96,9,70
Home and lifestyle_10.53,10.53,7,50
Home and lifestyle_11.28,11.28,13,90
Home and lifestyle_11.43,11.43,9,60
Home and lifestyle_12.03,12.03,3,20
Home and lifestyle_12.12,12.12,13,100
Home and lifestyle_12.29,12.29,14,90
Home and lifestyle_12.73,12.73,3,20
Home and lifestyle_13.59,13.59,12,90
Home and lifestyle_13.98,13.98,2,10
Home and lifestyle_15.8,15.8,13,100
Home and lifestyle_15.95,15.95,9,60
Home and lifestyle_16.16,16.16,3,20
Home and lifestyle_16.37,16.37,9,60
Home and lifestyle_16.67,16.67,11,70
Home and lifestyle_17.77,17.77,7,50
Home and lifestyle_18.28,18.28,2,10
Home and lifestyle_19.36,19.36,14,90
Home and lifestyle_21.52,21.52,9,60
Home and lifestyle_21.54,21.54,14,90
Home and lifestyle_21.82,21.82,15,100
Home and lifestyle_21.9,21.9,5,30
Home and lifestyle_22.02,22.02,12,90
Home and lifestyle_22.96,22.96,2,10
Home and lifestyle_23.29,23.29,5,40
Home and lifestyle_23.75,23.75,6,40
Home and lifestyle_24.24,24.24,10,70
Home and lifestyle_25.29,25.29,2,10
Home and lifestyle_25.55,25.55,6,40
Home and lifestyle_25.91,25.91,9,60
Home and lifestyle_27.0,27,12,90
Home and lifestyle_28.31,28.31,6,40
Home and lifestyle_28.32,28.32,8,50
Home and lifestyle_28.53,28.53,14,100
Home and lifestyle_30.12,30.12,11,80
Home and lifestyle_30.68,30.68,5,30
Home and lifestyle_31.75,31.75,6,40
Home and lifestyle_33.2,33.2,3,20
Home and lifestyle_33.3,33.3,13,90
Home and lifestyle_33.84,33.84,12,90
Home and lifestyle_33.99,33.99,9,60
Home and lifestyle_34.42,34.42,17,120
Home and lifestyle_34.73,34.73,3,20
Home and lifestyle_35.38,35.38,14,90
Home and lifestyle_35.47,35.47,6,40
Home and lifestyle_35.54,35.54,13,100
Home and lifestyle_35.79,35.79,14,90
Home and lifestyle_35.81,35.81,8,50
Home and lifestyle_36.91,36.91,11,70
Home and lifestyle_37.0,37,2,10
Home and lifestyle_37.44,37.44,9,60
Home and lifestyle_37.48,37.48,4,30
Home and lifestyle_37.69,37.69,3,20
Home and lifestyle_38.81,38.81,6,40
Home and lifestyle_39.39,39.39,8,50
Home and lifestyle_40.3,40.3,3,20
Home and lifestyle_40.73,40.73,10,70
Home and lifestyle_42.91,42.91,7,50
Home and lifestyle_44.01,44.01,11,80
Home and lifestyle_44.12,44.12,4,30
Home and lifestyle_44.34,44.34,3,20
Home and lifestyle_45.38,45.38,6,40
Home and lifestyle_45.68,45.68,14,100
Home and lifestyle_45.97,45.97,5,40
Home and lifestyle_46.22,46.22,6,40
Home and lifestyle_46.33,46.33,10,70
Home and lifestyle_46.47,46.47,6,40
Home and lifestyle_47.38,47.38,5,40
Home and lifestyle_47.59,47.59,12,80
Home and lifestyle_47.68,47.68,3,20
Home and lifestyle_49.01,49.01,14,100
Home and lifestyle_49.1,49.1,3,20
Home and lifestyle_50.28,50.28,8,50
Home and lifestyle_50.93,50.93,12,80
Home and lifestyle_51.07,51.07,10,70
Home and lifestyle_52.18,52.18,9,70
Home and lifestyle_52.59,52.59,12,80
Home and lifestyle_53.3,53.3,4,30
Home and lifestyle_53.44,53.44,3,20
Home and lifestyle_55.57,55.57,4,30
Home and lifestyle_55.61,55.61,10,70
Home and lifestyle_55.73,55.73,8,60
Home and lifestyle_56.11,56.11,3,20
Home and lifestyle_56.53,56.53,6,40
Home and lifestyle_58.07,58.07,13,90
Home and lifestyle_58.9,58.9,11,80
Home and lifestyle_60.01,60.01,6,40
Home and lifestyle_60.38,60.38,14,100
Home and lifestyle_60.87,60.87,2,10
Home and lifestyle_62.19,62.19,6,40
Home and lifestyle_62.65,62.65,6,40
Home and lifestyle_63.15,63.15,8,60
Home and lifestyle_63.42,63.42,12,80
Home and lifestyle_63.56,63.56,13,100
Home and lifestyle_63.91,63.91,10,80
Home and lifestyle_65.26,65.26,10,80
Home and lifestyle_65.82,65.82,2,10
Home and lifestyle_65.91,65.91,8,60
Home and lifestyle_65.94,65.94,6,40
Home and lifestyle_67.09,67.09,7,50
Home and lifestyle_68.97,68.97,5,30
Home and lifestyle_69.4,69.4,3,20
Home and lifestyle_69.81,69.81,6,40
Home and lifestyle_69.96,69.96,12,80
Home and lifestyle_70.11,70.11,8,60
Home and lifestyle_70.32,70.32,3,20
Home and lifestyle_70.74,70.74,6,40
Home and lifestyle_71.86,71.86,10,80
Home and lifestyle_72.35,72.35,13,100
Home and lifestyle_72.42,72.42,5,30
Home and lifestyle_72.78,72.78,14,100
Home and lifestyle_73.22,73.22,9,60
Home and lifestyle_73.28,73.28,7,50
Home and lifestyle_73.56,73.56,15,100
Home and lifestyle_74.07,74.07,2,10
Home and lifestyle_74.67,74.67,13,90
Home and lifestyle_74.86,74.86,2,10
Home and lifestyle_75.53,75.53,6,40
Home and lifestyle_77.04,77.04,4,30
Home and lifestyle_77.47,77.47,6,40
Home and lifestyle_77.68,77.68,14,90
Home and lifestyle_77.95,77.95,8,60
Home and lifestyle_78.38,78.38,14,100
Home and lifestyle_80.08,80.08,4,30
Home and lifestyle_80.79,80.79,13,90
Home and lifestyle_81.01,81.01,4,30
Home and lifestyle_81.2,81.2,10,70
Home and lifestyle_82.04,82.04,7,50
Home and lifestyle_82.7,82.7,8,60
Home and lifestyle_83.17,83.17,8,60
Home and lifestyle_83.77,83.77,8,60
Home and lifestyle_85.72,85.72,4,30
Home and lifestyle_86.27,86.27,2,10
Home and lifestyle_86.69,86.69,8,50
Home and lifestyle_86.72,86.72,2,10
Home and lifestyle_87.37,87.37,7,50
Home and lifestyle_88.39,88.39,11,90
Home and lifestyle_88.61,88.61,2,10
Home and lifestyle_88.79,88.79,11,80
Home and lifestyle_89.21,89.21,12,90
