Product Name,Revenue,Demand,Initial Inventory
AHM59C0C5922FB75,6.4,120,870
AHM59C0C5955C09C,5.4,23,150
AHM59C0C59872775,5.0,132,900
AHM59C0C59B9C886,5.0,105,770
AHM59C0C59EA810B,4.9,12,80
AHM59C0C5A1C4DF6,4.9,3,20
AHM59C0C5A4F1D06,4.9,3,20
AHM59C0C5A82666A,5.0,96,720
AHM59C0C5ABA1F90,5.0,44,290
AHM59C0C5B28A854,5.0,10,60
AHM59C0C5B5C75E2,5.0,30,200
AHM59C0C5B90A9B3,5.0,18,120
AHM59C0C5BC18AAD,4.9,21,140
AHM59C0C5BF219A8,5.0,31,200
AHM59C0C5C24237B,5.0,169,1230
AHM59C0C5C57392E,5.0,99,670
AHM59C0C5C891668,5.0,6,40
AHM59C0C5CBBAC77,5.0,61,460
AHM59C0C5CEEC465,5.0,6,40
AHM59C0C5D21A301,5.0,40,260
AHM59C0C5DBB8E98,7.0,33,220
AHM59C0C7451B07E,33.0,37,250
AHM59C0C74835509,11.0,88,610
AHM59C0C74B946D1,10.9,95,650
AHM59C0C74EA1F10,24.9,15,100
AHM59C0C751BC310,24.9,79,540
AHM59C0C754E24D7,32.9,11,70
AHM59C0C75815A61,12.9,11,80
AHM59C0C75B17A16,5.4,6,40
AHM59C0C75E52170,5.5,20,150
AHM59C0C76155343,5.4,9,60
AHM59C0C76494F69,5.4,14,90
AHM59C0C767A773C,5.4,3,20
AHM59C0C76E00F22,5.4,19,130
AHM59C0C771E3CC6,5.5,9,60
AHM59C0C775491A2,2.8,20,140
AHM59C0C7784763B,5.9,24,150
AHM5AEAE7634A4D8,9.9,18,130
AHM5AEAE7642D44D,9.9,15,100
AHM5AEAE764C7447,10.8,10,70
AHM5AEAE7656EE87,10.8,6,40
AHM5AEAE76743EF9,10.8,6,40
AHM5AEAE769AC905,22.5,3,20
AHM5AEAE76A5FF41,22.5,58,430
AHM5AEAE76B09BBC,24.75,40,300
AHM5AEAE76BB6C82,24.75,3,20
AHM5AEAE77044F0A,8.55,39,280
AHM5AEAE770D84DD,8.55,6,40
AHM5AEAE77180E25,11.7,61,420
AHM5AEAE7723CF46,11.7,61,420
AHM5AEAE773578E5,11.7,34,230
AHM5AEAE777401C6,4.95,6,40
AHM5AEAE778867F7,2.52,85,590
AHM5AEAE7792A2E0,15.75,28,190
AHM5AEAE77CA17F0,12.6,6,40
AHM5AEAE77D4B4DE,16.2,15,110
AHM5AEAE77DE7F85,5.4,9,60
AHM5AEAE78021FF9,4.05,9,70
AHM5AEAE781363C4,3.6,31,220
AHM5AEAE7824AF6E,4.5,81,600
AHM5AEAE782E2940,4.5,12,80
AHM5AEAE7838D788,4.5,16,110
AHM5AEAE7843162A,4.5,5,30
AHM5AEAE7858B2E1,4.5,26,210
AHM5AEAE786D0EDF,4.5,5,30
AHM5AEAE78779EF3,4.5,8,50
AHM5AEAE7882103F,4.5,24,160
AHM5AEAE788C13F1,4.5,4,30
AHM5AEAE7896891E,4.5,9,60
AHM5AEAE78A11958,4.5,69,530
AHM5AEAE78B2C324,4.5,29,220
AHM5AEAE78BC33FE,4.5,9,60
AHM5AEAE78D45E0F,4.5,3,20
AHM5AEAE78DE35A0,4.5,6,40
AHM5AEAE78F0A106,4.5,32,220
AHM5AEAE78FAAAAB,4.5,59,420
AHM5AEAE79067DF5,4.5,57,420
AHM5AEAE79127143,4.5,65,440
AHM5AEAE791DA34E,4.5,58,420
AHM5AEAE79297B1A,4.5,9,60
AHM5AEAE793571DF,6.75,14,110
AHM5AEAE79423E0B,6.3,24,170
AHM5AEAE7956A2B9,3.6,22,150
AHM5AEAE870EF73F,10.8,15,110
AI-TCS-0018Green-M,320.0,6,40
AIT5A97FC98E7095,35.0,3,20
AIT5A97FC9B1EE19,35.0,3,20
AIT5A97FC9DA1ADD,55.0,3,20
AIT5A97FCA574C29,55.0,3,20
AIT5A97FCAB59689,55.0,6,40
AIT5A97FCBCD7CEE,55.0,3,20
AIT5ABC844AE20E6,35.0,4,30
AIT5ABC844C9F684,39.0,17,130
AIT5ABC844D91F25,45.0,7,50
AIT5ABC845A4DD49,45.0,3,20
AIT5ABC84838AB21,20.1,6,40
AIT5ABC848477FFD,35.0,3,20
AIT5ABC8486B49C7,35.0,3,20
AIT5ACF2FF068A71,1.6350000000000002,1234,9000
AL Khair_Mazafati Dates 400gm,17.0,5,40
AL-5ABC844345D6C,25.0,14,110
AL-5B2CDBFAE958C,9.1,18,140
AL-5B2CDEC89B437,2.1,22,150
AL-5B2CE11A5D89F,2.5,3,20
AL-5B2CEB1E83613,40.0,3,20
ALA59AC66C904288,59.0,43,290
ALHAMRA_US-0965-D,125.0,4,30
ALHAMRA_US-0970-S,89.9,3,20
ALHAMRA_US-0972-S,149.9,6,40
ALHAMRA_US-3010,239.9,6,40
ALS5A6FF85CEA96E,39.9,24,160
ALS5AFAB62A53DDB,91.4,28,200
ALS5AFAB62AE1E82,176.3,7,50
ALS5AFAB62F813C5,279.6,5,30
ALS5AFAB633825B1,5.3,3,20
ALS5AFAB6347E33E,8.1,3,20
ALS5AFAB63519184,8.1,209,1480
ALW59AC660CA0320,23.4,38,240
ALW59F055D9797AC,8.8,198,1340
ALW59F057054E0B2,11.9,35,230
ALW59F05708B8778,20.8,63,410
ALW59F0570BD6760,20.9,66,450
ALW59F0570F29716,11.8,112,750
ALW59F057123CC17,20.9,62,440
ALW59F057404F06D,11.9,57,380
AMB5AE6ABE0CFDC4,156.0,9,60
AMB5AE6ABE1BE13F,60.0,5,30
AME5A697F563EABE,22.75,16,110
AME5A697F5708CA0,17.15,44,320
AME5A697F584416B,38.15,27,210
AME5A697F5BD7BC2,31.0,44,320
AME5A697F5DDDB5C,36.75,3,20
AME5A697F616C818,24.15,71,480
AME5A82D156212C2,14.9,73,530
AME5A82D1668B56C,7.3,4,30
AME5A82D175C9873,16.6,21,140
AME5A82D176AA9B2,8.5,29,220
AME5A82D1956BE52,16.6,29,210
AME5A82D19655569,8.5,15,110
AME5A82D1971809B,13.4,19,130
AME5A82D197D110D,6.9,16,110
AME5A82D198931A5,13.4,17,110
AME5A82D19E58E87,3.8,33,220
AME5A82D1A0BF655,3.1,33,220
AME5A82D1AA57AC1,4.0,3,20
AME5A82D1AC11EB2,3.1,18,130
AME5A82D1B8CBE1B,10.0,17,130
AME5A82D1BF8CCF6,3.8,16,110
AME5A82D1C4C2C91,26.7,3,20
AME5A82D1C585444,13.5,15,110
AME5A82D1CAB0DA4,15.0,10,70
AME5A82D1CB7624D,7.7,76,550
AME5A82D1CD7543D,11.8,14,110
AME5A82D1CE38046,6.1,19,130
AME5A82D1D108393,56.3,21,150
AME5A82D1DBA4B2F,15.0,3,20
AME5A82D1DC8C511,7.7,49,340
AME5A82D1DFAE916,13.4,12,80
AME5A82D1E270D51,6.1,28,220
AME5A82D304DF480,14.4,3,20
AME5A82D3083FDD3,3.5,62,440
AME5A82D30C57ED5,6.1,3,20
AME5A82D30D67D4A,11.8,3,20
AME5A82D3108BD14,11.4,3,20
AME5A82D3149EC4A,11.5,246,1800
AME5A82D3156E9C1,22.6,3,20
AME5A82D317E8E1A,2.1,113,810
AME5A82D31AB3B93,3.4,74,550
AME5A82D31F964CD,19.6,3,20
AME5A82D32062CA4,39.0,17,110
AME5A82D32A3BDF3,5.6,49,330
AME5A82D32B28B08,10.9,16,110
AME5A82D32D15F12,10.9,3,20
AME5A82D32DDB0FD,5.7,14,110
AME5A82D32EAF4BC,9.3,92,610
AME5A82D331F17B9,11.6,16,110
AME5A82D3345E345,5.3,3,20
AME5A82D3352ADCF,10.1,16,110
AME5A82D33E52D82,2.6,33,240
AME5A82D3497F212,6.9,34,260
AME5A82D35344A48,7.9,15,110
AME5A82D35A6D15F,16.1,13,90
AME5A82D35B5C744,31.9,15,110
AME5A82D35F674B0,59.6,12,90
AME5A82D36071874,6.5,156,1150
AME5A82D36261CCC,24.9,46,330
AME5A82D36366921,11.8,36,270
AME5A82D3644A233,3.2,170,1210
AME5A82D3653FDCA,6.1,21,150
AME5A82D369572A3,7.4,3,20
AME5A82D36B99D5B,28.4,38,270
AME5A82D36D8AFC9,14.4,17,130
AME5A82D36FAF204,7.8,3,20
AME5A82D370837AE,15.1,22,150
AME5A82D375DDF27,11.0,3,20
AME5A82D37900E5F,6.9,33,220
AME5A82D379E0EE1,13.4,77,540
AME5A82D37AEB764,33.0,34,260
AME5A82D37BC4249,20.9,16,110
AME5A82D37CC0F59,10.6,3,20
AME5A82D37E25B67,4.0,15,110
AME5A82D37F1D500,7.6,3,20
AME5A82D3816254B,6.4,81,610
AME5A82D382717D0,12.3,82,580
AME5A82D38F010C3,4.8,34,240
AME5A82D38FDA714,9.1,3,20
AME5A82D391CBDB5,6.0,18,130
AME5A82D392DDAC8,11.6,3,20
AMT-8081,284.2,3,20
AMT_AMT-1099,178.0,3,20
AM_gsbcfw,94.5,6,40
ANG59F34347F0B28,39.9,12,80
ANG59F34359DDC50,30.9,3,20
ANG59F8658D0E504,38.9,3,20
ANG59F865AF57E60,79.9,3,20
ANG59F865B543E21,32.9,18,130
ANG59F865BE5A707,44.9,36,240
ANG59F865DAF2F23,19.9,88,590
ANG59F865E42D8A0,0.0,155,1010
ANG59F865FFECAF4,0.0,65,450
ANG5AB109F273259,39.9,9,60
ANG5AB109F30586C,79.9,3,20
APPAAR59AD9B753F6B9,207.8,9,60
APPAAR59AD9BAF95DE6,222.2,3,20
APPAAR59AD9BB29724E,172.2,25,180
APPAAR59E7951683D6D,222.5,9,60
APPAAR59F33EFC25BCD,1355.6,6,40
APPAAR59F33F02334FD,411.1,6,40
APPAAR59F33F054383A,177.7,12,80
APPAAR59F33F111910E,215.7,8,50
APPAAR59F33F2347B9E,744.6,3,20
APPAAR59F33F4DEFE3F,744.7,34,240
APPAAR59F33FB9BF90A,388.8,46,290
APPAAR59F33FBCC71BF,449.9,4,30
APPAAR59F340E2B1756,359.6,3,20
APPAAR59F340F4BDABA,539.2,3,20
APPAAR5A042FB6E8521,247.2,3,20
APPAAR5A2F88143F3CB,1495.0,3,20
APPABD59FADA1E75C31,929.8,33,220
APPABD59FADF8C33528,558.7,110,750
APPAFC5ADC5C119EEE6,10.5,3,20
APPAIR5A6805F93EEDA,3684.2,6,40
APPALA59AC66BD42EDE,39.9,3,20
APPALA59AC66C4E637B,70.0,3,20
APPALA59AC79A730E11,67.0,47,330
APPALA59C9F7FBCCA22,101.9,3,20
APPALP59E772683780D,342.0,3,20
APPALP59FAD9EDE46C0,259.5,7,50
APPALP59FADFA90D476,302.0,6,40
APPALP5A38C5A4AD663,631.5,3,20
APPALP5A38C5B247405,305.6,19,130
APPALP5A38C5B36D9C0,423.5,3,20
APPALP5A38C5B51B9C4,457.4,3,20
APPALP5A38C5C559C8A,1890.0,3,20
APPALP5AC4B357C06F8,1157.9,9,60
APPALP5AC4B5A650205,1115.8,9,60
APPALP5AC4B6AC2EF43,894.7,11,70
APPAMA5A4C7F491FBB7,69.9,18,120
APPAMA5A4C7F4AACC73,99.9,3,20
APPAMA5A4C7F4B7DBDF,179.8,8,50
APPAMA5A4C7F4C1E894,199.9,45,310
APPAMA5A4C7F4CC8D2C,29.9,15,100
APPANE59AC41CB501A5,634.5,46,310
APPANE59AC41CF5140F,67.0,149,1000
APPANE59AC41DA7AE01,219.7,16,110
APPANE59AC41DEB6F95,189.3,40,270
APPANE59AC41E626F22,284.5,16,110
APPANE59AC41ED7F314,289.5,13,90
APPANE59AC41F149B50,246.3,3,20
APPANE59AC41FD9F634,267.9,4,30
APPANE59AC4201A4E0B,253.0,28,190
APPANE59AC4205793E0,444.0,6,40
APPANE59AC4209E8181,155.1,68,440
APPANE59AC420EBF8CA,148.0,6,40
APPANE59AC42164FACE,323.6,6,40
APPANE59AC421A8F831,330.0,39,270
APPANE59AC421EDAC4A,465.2,10,60
APPANE59AC422712B09,599.9,24,160
APPANE59AC422ABBB31,642.1,9,60
APPANE59AC422EE55C6,693.8,3,20
APPANE59AC4232E6F8A,333.0,3,20
APPANE59AC4236ADF0F,428.8,34,220
APPANE59AC423AB7074,438.2,6,40
APPANE59AC423F03DDA,499.9,6,40
APPANE59AC424309F4D,538.7,27,180
APPANE59AC425A7F66A,202.2,49,340
APPANE59AC54F8BCB4C,190.0,12,80
APPANE59AC62FEC2673,201.7,3,20
APPANE59AC6302A55F6,225.5,3,20
APPANE59AC6320C49BC,144.0,3,20
APPANE59AC632962E41,446.0,21,140
APPANE59AC6BCE5A987,341.3,39,260
APPANE59AC7E11216AC,299.9,8,50
APPANE59AC88E892381,247.0,3,20
APPANE59ACA74D70D91,142.1,3,20
APPANE59AD34F2EA2FB,167.5,3,20
APPANE59AD34FAD959E,212.5,9,60
APPANE59ADA2651A59C,647.2,11,80
APPANE59BA231373E94,75.0,4,30
APPANE59BA24816E56C,477.5,31,210
APPANE59BA8F23A9CC4,158.4,12,80
APPANE59BA8F27210EE,158.4,39,270
APPANE59BA8F2AAC86E,171.9,20,130
APPANE59BA8F2E39F22,221.3,3,20
APPANE59BA8F31BC622,218.5,39,270
APPANE59BA8F757D502,174.5,15,100
APPANE59BAFB6D2FC2D,289.3,2,10
APPANE59BAFB745241A,414.6,7,40
APPANE59BAFB828ECA5,320.6,3,20
APPANE59BAFB898A769,334.5,15,100
APPANE59BAFB8D0865A,561.8,24,160
APPANE59BAFB908C477,590.0,73,510
APPANE59BAFB940A7E8,702.1,63,420
APPANE59BAFB97AD574,68.0,34,240
APPANE59BAFB9B3FF66,88.8,6,40
APPANE59BAFBA7AE5B4,266.5,39,260
APPANE59BAFBAB4F1DB,298.3,3,20
APPANE59BAFBB5DFD39,277.5,12,80
APPANE59BAFBB96083A,142.0,21,150
APPANE59BAFBBCE1028,136.5,11,70
APPANE59BAFBC05050E,136.5,9,60
APPANE59BAFBC3C7FB4,203.9,5,30
APPANE59BD01ECC3239,446.6,3,20
APPANE59BD020E370CC,199.0,29,210
APPANE59BD024CDD2EA,189.9,3,20
APPANE59BD02530F9D5,251.8,30,200
APPANE59BD0255432CB,226.5,35,230
APPANE59BD0264D918C,383.0,3,20
APPANE59BD027A02D8B,257.0,6,40
APPANE59BD02D0039F2,170.0,3,20
APPANE59BD02DF78BC0,242.0,2,10
APPANE59BD0322E00EF,189.8,5,30
APPANE59BD0328A8842,189.9,12,80
APPANE59BD033D5B27C,514.5,9,60
APPANE59BD0343A01B2,567.8,14,100
APPANE59BD0346A515B,463.4,5,30
APPANE59BD0349CE281,244.8,15,100
APPANE59BD03565BE48,322.6,2,10
APPANE59BD03602F0AB,334.5,13,90
APPANE59BD038C086B8,127.0,11,80
APPANE59CA4D0394F17,369.4,3,20
APPANE59CA4D09A5F93,440.9,3,20
APPANE59CA4D0CC2EA8,170.2,6,40
APPANE59CA4D0FD5076,162.3,3,20
APPANE59CA4D15EB540,175.5,10,70
APPANE59CA4D1C022D8,155.0,3,20
APPANE59CA4D1F07D60,147.3,18,130
APPANE59CA4D283BC56,207.9,12,80
APPANE59CA4D4D71F01,359.5,3,20
APPANE59CA4D6C5AADB,265.6,5,30
APPANE59D48E01B14B4,296.4,15,100
APPANE59D48E2055EB6,394.5,9,60
APPANE59D48E65A64A7,289.3,9,60
APPANE59D48E68B2246,183.7,18,140
APPANE59D48E6EE0262,158.3,8,50
APPANE59D48E7E0EB56,190.4,3,20
APPANE59D48E8342C29,356.6,3,20
APPANE59D48E864F20C,233.7,10,60
APPANE59D48EF85B1F9,614.5,3,20
APPANE59D48F5B6619D,296.0,7,50
APPANE59D48F67278C0,204.0,11,70
APPANE59D48F6A1C70C,230.8,17,110
APPANE59D48FE00C536,751.5,18,130
APPANE59D48FE337764,834.9,3,20
APPANE59D48FFB9524B,221.3,13,80
APPANE59D48FFEA6C9B,147.3,6,40
APPANE59D49001AE32F,131.0,13,90
APPANE59D49004A15AE,201.1,10,60
APPANE59D49007A3C1F,199.9,43,310
APPANE59D4900A9DE42,250.0,18,120
APPANE59D4900D9A005,144.0,3,20
APPANE59D4902590952,199.9,10,70
APPANE59D4902C37E4F,260.8,3,20
APPANE59D4904DA9A33,238.7,24,150
APPANE59D4905D1291F,277.4,3,20
APPANE59D4906C400FB,225.0,15,100
APPANE59D4907E5267C,392.1,6,40
APPANE59D490BAB24DE,205.2,6,40
APPANE59D490C0B9770,839.9,9,60
APPANE59D490CA0409C,567.7,14,80
APPANE59D490EEAA706,175.7,6,40
APPANE59D490F1AD39D,207.2,12,80
APPANE59D490F4B9418,289.3,15,100
APPANE59D491102F897,208.3,81,530
APPANE59D491134FD67,504.5,28,190
APPANE59D491196CAC4,565.8,3,20
APPANE59D4911C7C257,587.1,19,130
APPANE59D4911F95A6E,110.7,9,60
APPANE59D49128C4ECB,654.4,9,60
APPANE59D49134B30F8,517.6,17,110
APPANE59D4913ABD236,524.4,9,60
APPANE59D49189E495D,289.9,14,110
APPANE59D4918D1D70D,314.6,3,20
APPANE59D491999EEEA,858.0,6,40
APPANE59D4919F9BAC7,350.0,8,50
APPANE59D491A5B6EA0,608.0,3,20
APPANE59D491A8B58D2,303.3,6,40
APPANE59D491AE1A85F,196.0,5,30
APPANE59D491B433A83,143.2,6,40
APPANE59D491B73C6B8,542.1,3,20
APPANE59D491BA3D18C,325.0,14,90
APPANE59D491C08CE71,519.8,14,90
APPANE59D491D5C5734,255.2,7,50
APPANE59D491E894253,535.1,15,100
APPANE59D491EB95121,260.8,3,20
APPANE59D49216D6BC6,559.9,3,20
APPANE59D4921CD550C,825.0,3,20
APPANE59D4925C945DB,962.8,9,60
APPANE59D49269120B3,499.9,3,20
APPANE59D4928A61E60,629.1,6,40
APPANE59D4928DA5FE8,659.9,6,40
APPANE59D4929095CAA,771.2,12,80
APPANE59DB866E55400,200.0,6,40
APPANE59E4B64854488,440.3,4,30
APPANE59E75B64DD879,399.9,3,20
APPANE59E77C34CDFE2,354.9,6,40
APPANE59E77C3E20497,643.5,3,20
APPANE59E77C47AADB7,75.0,4,30
APPANE59E77C4DD58DB,462.5,9,60
APPANE59E77C50E6D6A,592.5,2,10
APPANE59E7A51718DAC,440.0,18,130
APPANE59E7A83590E59,332.5,5,30
APPANE59E7AA2E050A3,545.0,3,20
APPANE59E7B3DEEF257,249.9,3,20
APPANE59E7B3E22608C,288.5,3,20
APPANE59E7B426D905A,440.0,4,30
APPANE59E7B43043CB7,539.0,3,20
APPANE59E7D83C15E4A,214.9,9,60
APPANE59E82C2E252C9,610.0,44,290
APPANE59E82C3A6594C,227.5,15,100
APPANE59E82C7EA4424,350.0,26,170
APPANE59EEC9501053A,188.8,25,180
APPANE59EECDC185BA3,300.0,3,20
APPANE59FAD9E19CCF8,517.5,3,20
APPANE59FAD9F5083A2,345.0,3,20
APPANE59FAD9F8AD3AB,179.9,16,110
APPANE59FAD9F92036A,164.9,3,20
APPANE59FADA020D40D,175.0,3,20
APPANE59FADA03BB3D6,184.9,3,20
APPANE59FADA0547D8F,195.0,3,20
APPANE59FADA07C83EC,255.0,3,20
APPANE59FADA0E6A45E,149.9,16,110
APPANE59FADA201A41A,465.0,22,150
APPANE59FADA3F69158,264.5,3,20
APPANE59FADA3FD40CD,399.5,12,80
APPANE59FADA432A603,349.9,16,110
APPANE59FADA552C1BF,214.5,15,110
APPANE59FADA5584767,249.9,15,100
APPANE59FADA56B82F5,242.9,6,40
APPANE59FADA57DF466,524.9,3,20
APPANE59FADA593609D,299.9,6,40
APPANE59FADA5A1AC8D,310.0,6,40
APPANE59FADA5BC135E,319.9,30,200
APPANE59FADA5DCDB2E,267.5,10,70
APPANE59FADA5F5585A,249.9,15,100
APPANE59FADA69A321F,453.0,6,40
APPANE59FADA6F97880,309.9,3,20
APPANE59FADA77E300D,445.0,22,140
APPANE59FADA7B0AD07,479.9,3,20
APPANE59FADA7B738E1,169.9,30,210
APPANE59FADA7BF1361,73.0,94,650
APPANE59FADA7C7C1DF,324.5,21,150
APPANE59FADA7CE8068,110.5,15,110
APPANE59FADA7D8E00C,619.9,6,40
APPANE59FADA7E08AF7,648.5,12,80
APPANE59FADA7EDB8EF,479.9,9,60
APPANE59FADA7F3E2CD,509.9,16,110
APPANE59FADA807A670,595.0,3,20
APPANE59FADA816FAFD,515.0,33,230
APPANE59FADA81D9741,539.0,16,110
APPANE59FADA8251730,679.9,3,20
APPANE59FADA82AAE37,215.0,13,90
APPANE59FADA8455C80,479.9,18,120
APPANE59FADA8D86B92,75.0,17,120
APPANE59FADA8DF2F4B,264.0,8,50
APPANE59FADA8F3A8EC,442.5,37,250
APPANE59FADA8F93D1B,592.5,3,20
APPANE59FADA9315CAF,591.9,24,160
APPANE59FADAA38E481,279.9,3,20
APPANE59FADAA8A52D0,365.0,12,80
APPANE59FADAB398777,310.0,3,20
APPANE59FADAB45AEA5,429.8,22,160
APPANE59FADABA48D27,369.5,6,40
APPANE59FADACA36465,199.9,9,60
APPANE59FADACB1B598,172.5,16,110
APPANE59FADACB87BB9,175.0,9,60
APPANE59FADACD5F26D,222.0,6,40
APPANE59FADACDDD25F,242.4,3,20
APPANE59FADACED4CF7,174.9,5,30
APPANE59FADAD25C94A,174.9,15,110
APPANE59FADAD383BFA,165.0,64,450
APPANE59FADAD8D701C,773.5,3,20
APPANE59FADADF57828,225.0,20,130
APPANE59FADAE141E13,225.0,6,40
APPANE59FADAE1AA3CD,227.4,3,20
APPANE59FADF85C1C9B,319.5,9,60
APPANE59FADF8838C5F,299.9,5,30
APPANE59FADF8E66A3C,231.0,5,40
APPANE59FADF8EE5E9F,213.0,14,110
APPANE59FADF8FEB38F,214.8,10,70
APPANE59FADF90786DC,140.9,3,20
APPANE59FADF960E591,214.5,3,20
APPANE59FADFA219413,199.9,19,130
APPANE59FADFA30C214,195.0,24,150
APPANE59FADFAE2AC69,592.5,3,20
APPANE59FADFAE9508D,134.9,27,190
APPANE59FADFAF17D28,164.0,9,60
APPANE5A0161475F273,299.9,13,80
APPANE5A016147BE719,299.9,5,30
APPANE5A01617FB3C18,473.0,11,70
APPANE5A099387EC523,272.5,30,200
APPANE5A099394EC14C,149.0,12,80
APPANE5A099397C18CB,183.5,3,20
APPANE5A099398DBE0F,225.0,5,30
APPANE5A0993999AFDA,479.9,42,280
APPANE5A09939A29E85,242.9,15,110
APPANE5A2F7883634D8,1300.0,3,20
APPANE5A3283A3EC1D4,174.2,15,100
APPANE5A436A099F0D2,239.4,3,20
APPANE5A5849D50BC76,710.1,16,120
APPANE5A5849D576A37,483.0,58,370
APPANE5A5849D5E17E3,494.9,5,30
APPANE5A5849D99B5EA,360.0,23,160
APPANE5A5849DBE06BF,210.1,17,110
APPANE5A5849DF2F2DF,357.9,5,30
APPANE5A5849EC05536,238.7,15,110
APPANE5A5849F7ACF97,679.1,17,130
APPANE5A5849FB14631,360.6,3,20
APPANE5A5849FDF2C16,191.5,3,20
APPANE5A5849FFC8A4C,534.6,3,20
APPANE5A584A03EB102,218.5,2,10
APPANE5A584A0B35E60,343.3,6,40
APPANE5A584A0C60CD9,274.6,3,20
APPANE5A584A1200A54,200.1,3,20
APPANE5A584A1DBB2E0,474.3,12,80
APPANE5A584A240EC4B,221.9,3,20
APPANE5A584A2BA69C5,445.1,3,20
APPANE5A584A3236AC1,278.1,12,80
APPANE5A584A394A9AE,382.0,18,130
APPANE5A584A3FC0657,654.5,3,20
APPANE5A584FF945176,306.9,3,20
APPANE5A58505848D92,142.1,3,20
APPANE5A58505D81D9F,135.0,20,130
APPANE5A58505E634DD,85.0,3,20
APPANE5A58505F84836,79.2,8,50
APPANE5A5850637BD80,196.1,6,40
APPANE5A585072D983F,297.8,3,20
APPANE5A58507436EE0,289.0,16,110
APPANE5A58508D04AE0,615.0,3,20
APPANE5A58508F2D3E0,194.9,4,30
APPANE5A58509027934,825.1,3,20
APPANE5A58509D83E52,784.6,4,30
APPANE5A5850A45F962,307.9,3,20
APPANE5A5850A4D5182,285.4,9,60
APPANE5A5850A70E887,145.5,5,30
APPANE5A5850AF8ED84,525.0,6,40
APPANE5A5850B6E1232,255.0,21,140
APPANE5A5850B93C5B0,241.3,14,90
APPANE5A5850BCA8EB1,137.6,6,40
APPANE5A585370C40D9,184.8,9,60
APPANE5A58537141FBD,147.1,3,20
APPANE5A5853753F40D,836.7,6,40
APPANE5A58537C7717D,199.1,3,20
APPANE5A58537D5CCC3,225.1,4,30
APPANE5A58537DDFC07,629.3,3,20
APPANE5A58537EEB166,775.0,3,20
APPANE5A585385D23CA,138.6,9,60
APPANE5A5853896BC3B,185.4,60,400
APPANE5A6AB77C72B55,410.6,3,20
APPANE5A6AB79B89366,266.3,16,110
APPANE5A6AB79C935A2,741.9,16,120
APPANE5A6AB7ACC81B9,221.9,6,40
APPANE5A6AB7AF2AA9E,532.7,3,20
APPANE5A6AB7BC14CFD,332.9,9,60
APPANE5A6AB7BE72886,763.1,3,20
APPANE5A6AB7CB71C55,543.8,3,20
APPANE5A6AB7D849E53,869.1,3,20
APPANE5A9FE8C50FF0E,299.9,6,40
APPANE5ACE0970CDFE7,166.6,3,20
APPANE5ACE0C6F23A03,126.5,3,20
APPANE5B164881560DD,306.0,3,20
APPANE5B20CEAE8C439,411.7,3,20
APPANE5B603908F0972,88.1,6,40
APPANE5B606AD75CA4E,80.1,28,190
APPANE5B606EFE42976,262.3,6,40
APPANE5B6070ADC1CF7,229.6,10,70
APPANG59F34329A1B5B,59.9,21,140
APPANG59F3434DDF8B1,29.9,51,340
APPANG59F34362D8A14,124.9,6,40
APPANG59F865F02DF48,58.9,9,60
APPANG59F865F33922E,42.9,3,20
APPANG59F865F6963BF,48.9,2,10
APPANG59F865F9D9425,45.4,6,40
APPANG59F865FCF28B3,29.9,6,40
APPAPE5A7D4600AB8A5,3947.4,2,10
APPAQU5A900F6E7E6B3,549.9,5,30
