Product Name,Revenue,Demand,Initial Inventory
MOBILE_13058.48,13058.48,14,70
MOBILE_1308.04,1308.04,8,40
MOBILE_1330.36,1330.36,14,70
MOBILE_13330.36,13330.36,170,850
MOBILE_13339.28,13339.28,4,20
MOBILE_13360.72,13360.72,16,80
MOBILE_13361.6,13361.6,4,20
MOBILE_13428.58,13428.58,4,20
MOBILE_13482.2,13482.2,24,120
MOBILE_1366.08,1366.08,14,70
MOBILE_13776.78,13776.78,102,510
MOBILE_13776.79,13776.79,4,20
MOBILE_13779.66,13779.66,4,20
MOBILE_13784.74,13784.74,20,100
MOBILE_13784.82,13784.82,70,350
MOBILE_13897.46,13897.46,4,20
MOBILE_14223.22,14223.22,36,180
MOBILE_14232.14,14232.14,32,160
MOBILE_14330.5,14330.5,10,50
MOBILE_14669.64,14669.64,207,1050
MOBILE_14677.68,14677.68,58,290
MOBILE_15125.0,15125.0,4,20
MOBILE_15177.12,15177.12,60,300
MOBILE_15177.96,15177.96,2,10
MOBILE_15528.58,15528.58,4,20
MOBILE_15562.5,15562.5,246,1230
MOBILE_15601.7,15601.7,2,10
MOBILE_15660.72,15660.72,14,70
MOBILE_15857.14,15857.14,14,70
MOBILE_15883.92,15883.92,84,420
MOBILE_15960.72,15960.72,2,10
MOBILE_16008.92,16008.92,40,200
MOBILE_16364.4,16364.4,4,20
MOBILE_16375.0,16375.0,158,790
MOBILE_16448.3,16448.3,144,720
MOBILE_16448.31,16448.31,36,180
MOBILE_16455.36,16455.36,322,1610
MOBILE_16777.12,16777.12,4,20
MOBILE_16828.58,16828.58,8,40
MOBILE_16835.6,16835.6,4,20
MOBILE_17295.76,17295.76,90,450
MOBILE_17348.21,17348.21,11,60
MOBILE_17348.22,17348.22,323,1630
MOBILE_17355.93,17355.93,4,20
MOBILE_17355.94,17355.94,10,50
MOBILE_17356.24,17356.24,68,340
MOBILE_17356.25,17356.25,2,10
MOBILE_17357.14,17357.14,4,20
MOBILE_17794.64,17794.64,8,40
MOBILE_17803.58,17803.58,4,20
MOBILE_18143.22,18143.22,20,100
MOBILE_18562.5,18562.5,2,10
MOBILE_18571.42,18571.42,4,20
MOBILE_18687.5,18687.5,40,200
MOBILE_18785.71,18785.71,12,60
MOBILE_18964.29,18964.29,24,120
MOBILE_18990.68,18990.68,20,100
MOBILE_18991.52,18991.52,4,20
MOBILE_19133.92,19133.92,170,850
MOBILE_19141.96,19141.96,56,280
MOBILE_19142.86,19142.86,44,220
MOBILE_19187.5,19187.5,4,20
MOBILE_19428.58,19428.58,52,260
MOBILE_19436.6,19436.6,2,10
MOBILE_19455.36,19455.36,4,20
MOBILE_19500.0,19500.0,86,430
MOBILE_19838.14,19838.14,8,40
MOBILE_19838.98,19838.98,16,80
MOBILE_20026.78,20026.78,154,770
MOBILE_20026.79,20026.79,16,80
MOBILE_20034.82,20034.82,34,170
MOBILE_20035.72,20035.72,2,10
MOBILE_20261.86,20261.86,18,90
MOBILE_20303.38,20303.38,2,10
MOBILE_20303.39,20303.39,12,80
MOBILE_20303.58,20303.58,48,240
MOBILE_2042.38,2042.38,32,160
MOBILE_20482.14,20482.14,35,240
MOBILE_20685.6,20685.6,4,20
MOBILE_20919.64,20919.64,278,1390
MOBILE_20927.68,20927.68,38,190
MOBILE_20928.58,20928.58,2,10
MOBILE_21449.16,21449.16,4,20
MOBILE_21533.06,21533.06,4,20
MOBILE_21732.14,21732.14,48,240
MOBILE_21820.54,21820.54,54,270
MOBILE_21951.78,21951.78,4,20
MOBILE_22380.5,22380.5,20,100
MOBILE_22705.36,22705.36,74,370
MOBILE_22713.4,22713.4,2,10
MOBILE_22714.28,22714.28,4,20
MOBILE_23227.96,23227.96,4,20
MOBILE_2357.14,2357.14,4,20
MOBILE_23606.24,23606.24,4,20
MOBILE_23771.18,23771.18,4,20
MOBILE_2379.46,2379.46,4,20
MOBILE_23898.3,23898.3,38,190
MOBILE_2446.42,2446.42,4,20
MOBILE_24499.11,24499.11,2,10
MOBILE_24499.15,24499.15,4,20
MOBILE_24499.16,24499.16,12,60
MOBILE_24630.36,24630.36,2,10
MOBILE_24633.93,24633.93,4,20
MOBILE_24678.58,24678.58,8,40
MOBILE_24753.38,24753.38,26,130
MOBILE_25383.92,25383.92,140,700
MOBILE_25383.93,25383.93,4,20
MOBILE_25391.96,25391.96,42,210
MOBILE_25571.42,25571.42,4,20
MOBILE_25770.34,25770.34,24,120
MOBILE_26196.42,26196.42,36,180
MOBILE_26284.82,26284.82,34,170
MOBILE_26650.84,26650.84,8,40
MOBILE_26650.85,26650.85,5,30
MOBILE_27169.64,27169.64,52,260
MOBILE_27177.68,27177.68,36,180
MOBILE_27465.25,27465.25,4,20
MOBILE_27465.26,27465.26,16,80
MOBILE_27466.1,27466.1,4,20
MOBILE_27499.16,27499.16,44,220
MOBILE_28617.8,28617.8,60,300
MOBILE_29848.22,29848.22,38,190
MOBILE_30741.08,30741.08,14,70
MOBILE_30750.0,30750.0,2,10
MOBILE_31553.58,31553.58,8,40
MOBILE_31702.54,31702.54,4,20
MOBILE_32526.78,32526.78,34,170
MOBILE_32764.4,32764.4,4,20
MOBILE_33397.46,33397.46,20,100
MOBILE_34320.54,34320.54,4,20
MOBILE_35093.22,35093.22,4,20
MOBILE_35205.36,35205.36,14,70
MOBILE_35213.4,35213.4,6,30
MOBILE_36106.24,36106.24,22,110
MOBILE_3736.44,3736.44,14,70
MOBILE_38250.0,38250.0,4,20
MOBILE_38696.62,38696.62,4,20
MOBILE_39330.5,39330.5,4,20
MOBILE_39589.28,39589.28,4,20
MOBILE_39677.68,39677.68,8,40
MOBILE_40177.12,40177.12,8,40
MOBILE_40562.5,40562.5,100,500
MOBILE_410.71,410.71,283,2000
MOBILE_4130.36,4130.36,10,50
MOBILE_4161.02,4161.02,2,10
MOBILE_41872.03,41872.03,6,30
MOBILE_41872.04,41872.04,16,80
MOBILE_4223.22,4223.22,36,180
MOBILE_42348.21,42348.21,2,10
MOBILE_42348.22,42348.22,14,70
MOBILE_4410.72,4410.72,2,10
MOBILE_44133.92,44133.92,8,40
MOBILE_44133.93,44133.93,18,90
MOBILE_44142.86,44142.86,2,10
MOBILE_4583.9,4583.9,20,100
MOBILE_45919.64,45919.64,2,10
MOBILE_4669.5,4669.5,4,20
MOBILE_4754.24,4754.24,8,40
MOBILE_47705.36,47705.36,4,20
MOBILE_47872.04,47872.04,48,240
MOBILE_482.14,482.14,24,120
MOBILE_4830.5,4830.5,4,20
MOBILE_4856.24,4856.24,4,20
MOBILE_4857.14,4857.14,4,20
MOBILE_4866.08,4866.08,16,80
MOBILE_49152.54,49152.54,4,20
MOBILE_49410.71,49410.71,2,10
MOBILE_49410.72,49410.72,40,200
MOBILE_5007.62,5007.62,4,20
MOBILE_5026.78,5026.78,26,130
MOBILE_5026.79,5026.79,2,10
MOBILE_50303.58,50303.58,10,50
MOBILE_5035.72,5035.72,12,60
MOBILE_5093.22,5093.22,4,20
MOBILE_51196.42,51196.42,118,590
MOBILE_51196.43,51196.43,18,90
MOBILE_526.78,526.78,6,30
MOBILE_5262.72,5262.72,6,30
MOBILE_53652.54,53652.54,4,20
MOBILE_5392.86,5392.86,18,90
MOBILE_54767.86,54767.86,46,230
MOBILE_56553.58,56553.58,8,40
MOBILE_571.42,571.42,16,80
MOBILE_57446.42,57446.42,120,600
MOBILE_57446.43,57446.43,8,40
MOBILE_58339.28,58339.28,10,50
MOBILE_58605.93,58605.93,15,100
MOBILE_58821.18,58821.18,8,40
MOBILE_59232.14,59232.14,126,630
MOBILE_59244.92,59244.92,8,40
MOBILE_5928.58,5928.58,4,20
MOBILE_59320.54,59320.54,8,40
MOBILE_60125.0,60125.0,236,1180
MOBILE_6025.42,6025.42,2,10
MOBILE_61017.86,61017.86,76,380
MOBILE_61105.94,61105.94,4,20
MOBILE_6169.64,6169.64,4,20
MOBILE_6187.5,6187.5,12,60
MOBILE_61872.88,61872.88,4,20
MOBILE_6196.42,6196.42,12,60
MOBILE_61999.1,61999.1,36,180
MOBILE_61999.11,61999.11,4,20
MOBILE_62000.0,62000.0,2,10
MOBILE_62211.02,62211.02,2,10
MOBILE_6278.82,6278.82,16,80
MOBILE_6366.08,6366.08,12,60
MOBILE_6375.0,6375.0,234,1170
MOBILE_6449.16,6449.16,8,40
MOBILE_64589.28,64589.28,12,60
MOBILE_6486.61,6486.61,15,100
MOBILE_6491.52,6491.52,4,20
MOBILE_64939.84,64939.84,6,30
MOBILE_65482.14,65482.14,114,570
MOBILE_65570.54,65570.54,18,90
MOBILE_65600.84,65600.84,60,300
MOBILE_65600.85,65600.85,8,40
MOBILE_6563.39,6563.39,2,10
MOBILE_6563.4,6563.4,12,60
MOBILE_6598.21,6598.21,23,150
MOBILE_6618.64,6618.64,8,40
MOBILE_6633.92,6633.92,154,770
MOBILE_6633.93,6633.93,11,60
MOBILE_6703.38,6703.38,8,40
MOBILE_6788.14,6788.14,8,40
MOBILE_6812.5,6812.5,16,80
MOBILE_683.04,683.04,6,30
MOBILE_694.92,694.92,2,10
MOBILE_70034.74,70034.74,4,20
MOBILE_705.36,705.36,8,40
MOBILE_7080.36,7080.36,112,560
MOBILE_7089.28,7089.28,6,30
MOBILE_70927.68,70927.68,94,470
MOBILE_70928.58,70928.58,2,10
MOBILE_7126.28,7126.28,12,60
MOBILE_72380.5,72380.5,2,10
MOBILE_727.68,727.68,12,60
MOBILE_728.82,728.82,28,140
MOBILE_7300.84,7300.84,15,100
MOBILE_7300.85,7300.85,6,40
MOBILE_7312.5,7312.5,10,50
MOBILE_750.0,750.0,238,1200
MOBILE_7526.78,7526.78,64,320
MOBILE_75303.57,75303.57,4,20
MOBILE_75303.58,75303.58,24,120
MOBILE_7533.9,7533.9,12,60
MOBILE_7534.82,7534.82,22,110
MOBILE_758.92,758.92,14,70
MOBILE_794.64,794.64,16,80
MOBILE_7973.22,7973.22,36,180
MOBILE_7981.24,7981.24,20,100
MOBILE_7982.14,7982.14,4,20
MOBILE_79856.24,79856.24,4,20
MOBILE_8026.78,8026.78,12,80
MOBILE_81553.58,81553.58,4,20
MOBILE_8160.71,8160.71,4,20
MOBILE_8160.72,8160.72,44,220
MOBILE_8249.1,8249.1,4,20
MOBILE_82534.82,82534.82,4,20
MOBILE_8339.28,8339.28,18,120
MOBILE_8339.29,8339.29,4,30
MOBILE_8397.46,8397.46,8,40
MOBILE_8419.64,8419.64,10,50
MOBILE_8427.68,8427.68,54,270
MOBILE_8428.58,8428.58,12,60
MOBILE_8821.18,8821.18,20,100
MOBILE_8822.04,8822.04,4,20
MOBILE_883.92,883.92,8,40
MOBILE_8866.08,8866.08,10,50
MOBILE_8874.1,8874.1,16,80
MOBILE_8874.11,8874.11,2,10
MOBILE_8964.28,8964.28,8,40
MOBILE_8991.52,8991.52,4,20
MOBILE_9026.78,9026.78,4,20
MOBILE_906.24,906.24,2,10
MOBILE_906.78,906.78,4,20
MOBILE_9232.14,9232.14,20,100
MOBILE_928.58,928.58,76,380
MOBILE_9312.5,9312.5,56,280
MOBILE_9321.43,9321.43,6,40
MOBILE_9372.88,9372.88,4,20
MOBILE_9459.82,9459.82,23,130
MOBILE_949.16,949.16,18,90
MOBILE_950.9,950.9,48,240
MOBILE_9668.64,9668.64,56,280
MOBILE_973.22,973.22,110,550
MOBILE_9754.24,9754.24,4,20
MOBILE_9758.92,9758.92,190,950
MOBILE_9758.93,9758.93,8,40
MOBILE_9767.86,9767.86,20,100
MOBILE_97713.4,97713.4,2,10
MOBILE_982.14,982.14,72,360
MOBILE_983.06,983.06,4,20
MOBILE_9838.98,9838.98,4,20
MOBILE_9901.69,9901.69,6,40
MOBILE_9901.78,9901.78,10,50
MOBILE_9923.72,9923.72,4,20
TABLET_10084.74,10084.74,2,10
TABLET_12211.86,12211.86,43,300
TABLET_14669.5,14669.5,6,30
TABLET_14745.76,14745.76,6,30
TABLET_14754.24,14754.24,20,100
TABLET_16448.3,16448.3,22,110
TABLET_16448.31,16448.31,3,20
TABLET_20143.22,20143.22,16,80
TABLET_2042.38,2042.38,2,10
TABLET_24915.25,24915.25,2,10
TABLET_24915.26,24915.26,32,160
TABLET_26448.3,26448.3,14,70
TABLET_27042.38,27042.38,2,10
TABLET_30000.0,30000.0,2,10
TABLET_33397.46,33397.46,6,30
TABLET_33398.3,33398.3,2,10
TABLET_48567.8,48567.8,6,30
TABLET_48644.07,48644.07,2,10
TABLET_50262.72,50262.72,6,30
TABLET_53736.44,53736.44,6,30
TABLET_6957.62,6957.62,6,40
TABLET_6957.63,6957.63,12,80
TABLET_7550.84,7550.84,60,300
TABLET_7550.85,7550.85,8,40
TABLET_9584.74,9584.74,8,40
TABLET_9661.02,9661.02,38,190
TABLET_9669.5,9669.5,4,20
