Product_Reference,Revenue,Demand,Initial Inventory
FUR-CHA-10023012,4.0,549,4000.0
FUR-CHA-10024123,4.0,266,2000.0
FUR-DES-10000465,7.0,456,3500.0
FUR-DES-10000486,9.0,589,4500.0
FUR-DES-10001111,7.0,461,3500.0
FUR-DES-10003232,9.0,645,4500.0
FUR-DES-10009234,7.0,1367,10500.0
FUR-DES-10013567,7.0,519,3500.0
FUR-DES-10026345,9.0,1186,9000.0
FUR-DES-10027456,9.0,639,4500.0
FUR-LIG-10000480,3.6,249,1800.0
FUR-LIG-10002626,3.6,225,1800.0
FUR-LIG-10020789,3.6,516,3600.0
FUR-LIG-10021789,3.6,221,1800.0
FUR-OUT-10000477,11.0,781,5500.0
FUR-OUT-10002323,11.0,786,5500.0
FUR-OUT-10017456,11.0,1400,11000.0
FUR-OUT-10018456,11.0,771,5500.0
FUR-SOF-10000468,14.0,904,7000.0
FUR-SOF-10001414,14.0,885,7000.0
FUR-SOF-10009567,14.0,2938,21000.0
FUR-SOF-10016578,14.0,879,7000.0
FUR-STO-10000474,5.0,348,2500.0
FUR-STO-10002020,5.0,370,2500.0
FUR-STO-10014123,5.0,683,5000.0
FUR-STO-10015123,5.0,313,2500.0
FUR-TAB-10000459,8.0,495,4000.0
FUR-TAB-10000489,6.0,381,3000.0
FUR-TAB-10003535,6.0,370,3000.0
FUR-TAB-10005555,8.0,557,4000.0
FUR-TAB-10005678,8.0,1625,12000.0
FUR-TAB-10007890,8.0,587,4000.0
FUR-TAB-10029678,6.0,441,3000.0
FUR-TAB-10030789,6.0,389,3000.0
OFF-ENV-10000473,0.3,19,150.0
OFF-ENV-10001919,0.3,20,150.0
OFF-ENV-10014012,0.3,61,450.0
OFF-ERA-10000485,0.36,16,120.0
OFF-ERA-10003131,0.36,16,120.0
OFF-ERA-10025234,0.36,32,240.0
OFF-ERA-10026345,0.36,15,120.0
OFF-GLU-10000476,0.2,13,100.0
OFF-GLU-10002222,0.2,14,100.0
OFF-GLU-10016345,0.2,28,200.0
OFF-GLU-10017345,0.2,13,100.0
OFF-MAR-10000470,0.4,30,200.0
OFF-MAR-10001616,0.4,28,200.0
OFF-MAR-10011789,0.4,80,600.0
OFF-MAR-10018901,0.4,28,200.0
OFF-NOT-10000461,2.4,174,1200.0
OFF-NOT-10000491,2.0,150,1000.0
OFF-NOT-10003737,2.0,135,1000.0
OFF-NOT-10007777,2.4,151,1200.0
OFF-NOT-10007890,2.4,513,3600.0
OFF-NOT-10009456,2.4,177,1200.0
OFF-NOT-10031890,2.0,128,1000.0
OFF-NOT-10032012,2.0,125,1000.0
OFF-PAP-10000455,2.0,136,1000.0
OFF-PAP-10001111,2.0,134,1000.0
OFF-PAP-10001234,2.0,386,3000.0
OFF-PAP-10001578,2.0,144,1000.0
OFF-PEN-10000458,1.0,73,500.0
OFF-PEN-10000488,0.3,19,150.0
OFF-PEN-10003434,0.3,20,150.0
OFF-PEN-10004444,1.0,72,500.0
OFF-PEN-10004567,1.0,198,1500.0
OFF-PEN-10005678,1.0,63,500.0
OFF-PEN-10028567,0.3,20,150.0
OFF-PEN-10029678,0.3,22,150.0
OFF-RUL-10000479,0.24,11,80.0
OFF-RUL-10002525,0.24,11,80.0
OFF-RUL-10019678,0.24,23,160.0
OFF-RUL-10020678,0.24,12,80.0
OFF-SCI-10000467,0.75,35,250.0
OFF-SCI-10001313,0.75,35,250.0
OFF-SCI-10009456,0.75,94,750.0
OFF-SCI-10015678,0.75,31,250.0
OFF-STA-10000464,0.9,44,300.0
OFF-STAP-10000494,0.75,36,250.0
OFF-STP-10001010,0.9,42,300.0
OFF-STP-10004040,0.75,37,250.0
OFF-STP-10009123,0.9,119,900.0
OFF-STP-10012456,0.9,41,300.0
OFF-STP-10034123,0.75,36,250.0
OFF-STP-10035345,0.75,37,250.0
OFF-TAP-10000482,0.15,7,50.0
OFF-TAP-10002828,0.15,8,50.0
OFF-TAP-10022901,0.15,14,100.0
OFF-TAP-10023012,0.15,8,50.0
