Query,model_output,code_output,objective_value,Answer,count,
"A magic school sends letters to student either by carrier pigeons or owls. A carrier pigeon can carry two letters at a time and requires 3 treats for service. An owl can carry 5 letters at a time and requires 5 treats for service.  At most 40% of the birds can be owls. In addition, the school only has 1000 treats available and at least 20 carrier pigeons must be uses. How many of each bird can be used to maximize the total number of letters that can be sent.","\[
\begin{aligned}
\max\quad & 2P + 5O \\[4pt]
\text{s.t.}\quad & 3P + 5O \;\le\; 1000 \\[4pt]
& O \;\le\; 0.4\,(P+O) \\[4pt]
& P \;\ge\; 20 \\[4pt]
& P,\;O \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""P_O_Optimization"")

# Decision variables
P = m.addVar(vtype=GRB.INTEGER, lb=20, name=""P"")   # P >= 20
O = m.addVar(vtype=GRB.INTEGER, lb=0, name=""O"")    # O >= 0

# Objective function: Maximize 2P + 5O
m.setObjective(2 * P + 5 * O, GRB.MAXIMIZE)

# Constraints
m.addConstr(3 * P + 5 * O <= 1000, name=""resource_constraint"")
m.addConstr(O <= 0.4 * (P + O), name=""ratio_constraint"")

# Solve the model
m.optimize()",841,841,1,
"A village hosts a banquet and provides bike and car transportation for everyone. A bike can take 3 people while a car can take 5 people. Since cars are more expensive, at most 40% of the vehicles can be cars. If the village needs to transport at least 500 people, how many of each vehicle should be used to minimize the total number of bikes needed?","\[
\begin{aligned}
\min\ & b\\
\text{s.t.}\ & 3b+5c\;\ge\;500,\\
& 3c\;\le\;2b,\\
& b,\;c\;\in\;\mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""b_c_optimization"")

# Decision variables
b = m.addVar(vtype=GRB.INTEGER, lb=0, name=""b"")
c = m.addVar(vtype=GRB.INTEGER, lb=0, name=""c"")

# Objective function: minimize b
m.setObjective(b, GRB.MINIMIZE)

# Constraints
m.addConstr(3*b + 5*c >= 500, name=""constraint1"")
m.addConstr(3*c <= 2*b, name=""constraint2"")

# Solve the model
m.optimize()",80,80,1,
"A volunteer organization transports voters to the polls on Election Day either by vans or cars. They have vans which can carry 6 people and cars which can carry 3 people.  They need to transport at least 200 voters to the polls. In addition, at most 30% of the vehicles can be vans. How many of each vehicle should be used to minimize the total number of cars used?","\[
\begin{aligned}
\min\quad & c \\
\text{s.t.}\quad & 6v + 3c \;\ge\; 200, \\
& 7v \;\le\; 3c, \\
& v,\;c \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Minimize_c"")

# Decision variables
v = m.addVar(vtype=GRB.INTEGER, lb=0, name=""v"")
c_var = m.addVar(vtype=GRB.INTEGER, lb=0, name=""c"")

# Objective function: minimize c
m.setObjective(c_var, GRB.MINIMIZE)

# Constraints
m.addConstr(6 * v + 3 * c_var >= 200, name=""constraint1"")
m.addConstr(7 * v <= 3 * c_var, name=""constraint2"")

# Solve the model
m.optimize()",37,37,1,
"A patient is undergoing radiation treatment involving two beams, Beam 1 and Beam 2. Beam 1 delivers a dose of 0.3 units of medicine per minute to the benign area of the pancreas and 0.2 units of medicine per minute to the benign area of the skin. Beam 2 delivers 0.2 units of medicine per minute to the benign area of the pancreas and 0.1 units of medicine per minute to the benign area of the skin.  In addition, beam 1 delivers 0.6 units of medicine per minute to the tumor and beam 2 delivers 0.4 units of medicine per minute to the tumor. At most 4 units of medicine should be received by the skin and at least 3 units of medicine should be delivered to the tumor.  How many minutes of each beam should be used to minimize the total radiation received by the pancreas?","\[
\begin{aligned}
\min\quad & 0.3x_1 + 0.2x_2 \\
\text{s.t.}\quad & 0.2x_1 + 0.1x_2 \le 4 \\
& 0.6x_1 + 0.4x_2 \ge 3 \\
& x_1, x_2 \ge 0 \\
& x_1, x_2 \in \mathbb{R}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Linear_Optimization"")

# Decision variables
x1 = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x2"")

# Objective function: Minimize 0.3x1 + 0.2x2
m.setObjective(0.3 * x1 + 0.2 * x2, GRB.MINIMIZE)

# Constraints
m.addConstr(0.2 * x1 + 0.1 * x2 <= 4, name=""constraint1"")
m.addConstr(0.6 * x1 + 0.4 * x2 >= 3, name=""constraint2"")

# Solve the model
m.optimize()",1.5,1.5,1,
"A theme park transports its visitors around the park either by scooter or rickshaw. A scooter can carry 2 people while a rickshaw can carry 3 people. To avoid excessive pollution, at most 40% of the vehicles used can be rickshaws. If the park needs to transport at least 300 visitors, minimize the total number of scooters used.","\[
\begin{aligned}
\min\quad & s \\
\text{s.t.}\quad & 2s + 3r \;\ge\; 300, \\
& 3r \;\le\; 2s, \\
& s,\; r \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""s_r_minimization"")

s = m.addVar(vtype=GRB.INTEGER, lb=0, name=""s"")
r = m.addVar(vtype=GRB.INTEGER, lb=0, name=""r"")

m.setObjective(s, GRB.MINIMIZE)

m.addConstr(2*s + 3*r >= 300, name=""constraint1"")
m.addConstr(3*r <= 2*s, name=""constraint2"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""s = {s.X}, r = {r.X}"")",75,75,1,
A hospital can transport their patients either using a type II ambulance or hospital van. The hospital needs to transport 320 patients every day. A type II ambulance is mounted on a truck-style chassis and can move 20 patients every shift and costs the hospital (including gas and salary) $820. A hospital van can move 15 patients and costs the hospital $550 every shift. The hospital can have at most 60% of shifts be hospital vans due to union limitations of the type II ambulance drivers. How many of shift using each type of vehicle should be scheduled to minimize the total cost to the hospital?,"\[
\begin{aligned}
\min\quad & 820\,x + 550\,y\\
\text{s.t.}\quad & 20x + 15y \;\ge\; 320\\
& y \;\le\; 1.5\,x\\
& x,\;y \;\in\; \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""MinCost"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

m.setObjective(820 * x + 550 * y, GRB.MINIMIZE)

m.addConstr(20 * x + 15 * y >= 320, name=""resource_constraint"")
m.addConstr(y <= 1.5 * x, name=""ratio_constraint"")

m.optimize()",12600,12600,1,
"Both chorine and water softener need to be added to a pool. One unit of chlorine takes 1 minute to be effective while one unit of water softener takes 2 minutes to be effective. Because too much chlorine can burn your eyes, there has to at most half as much chlorine as water softener in the pool. If there has to be at least 200 units of chlorine in the water and a total of 500 units of chemicals in the water, how many units of each should be added to minimize the total time it takes for the pool to be ready? (Note: chlorine must be added before water softener or vice versa).","\[
\begin{aligned}
\min\quad & 1\,C + 2\,W\\
\text{s.t.}\quad & C \ge 200\\
& C + W = 500\\
& C \le \tfrac12\,W\\
& C,\,W \in \mathbb{Z}_+\,.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""C_W_Optimization"")

C = m.addVar(vtype=GRB.INTEGER, lb=0, name=""C"")
W = m.addVar(vtype=GRB.INTEGER, lb=0, name=""W"")

m.setObjective(C + 2 * W, GRB.MINIMIZE)

m.addConstr(C >= 200, name=""C_min"")
m.addConstr(C + W == 500, name=""sum_constraint"")
m.addConstr(C <= 0.5 * W, name=""ratio_constraint"")

m.optimize()",,No Best Solution,1,
"A cleaning company uses a cleansing chemical and odor-removing chemical to clean a house. Each unit of the cleansing chemical takes 4 units to be effective while each unit of the odor-removing chemical takes 6 minutes to be effective. The company must use at least 100 units of the cleansing chemical. In total, at least 300 units of chemicals can be used per house. Further, because the cleansing chemical is strong, there can be at most twice the amount of cleansing chemical as odor-removing chemical. How many units of each should be used to minimize the total time it takes for a house to be cleaned?","\[
\begin{aligned}
\min\quad & 4x + 6y \\
\text{s.t.}\quad & x \ge 100 \\
& x + y \ge 300 \\
& x \le 2y \\
& x, y \ge 0 \\
& x, y \in \mathbb{R}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Linear_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x"")
y = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""y"")

# Objective function: Minimize 4x + 6y
m.setObjective(4 * x + 6 * y, GRB.MINIMIZE)

# Constraints
m.addConstr(x >= 100, name=""c1"")
m.addConstr(x + y >= 300, name=""c2"")
m.addConstr(x <= 2 * y, name=""c3"")

# Solve the model
m.optimize()",1400,700,0,
"A souvenir shop makes wooden elephants and tigers with plastic ornaments. Each elephant requires 50 grams of wood and 20 grams of plastic. Each tiger requires 40 grams of wood and 30 grams of plastic. In a week, 5000 grams of wood and 4000 grams of plastic are available. The profit per elephant sold is $5 and the profit per tiger sold is $4. How many of each should be made in order to maximize profit?","\[
\begin{aligned}
\max\quad & 5x_e + 4x_t \\
\text{s.t.}\quad & 50x_e + 40x_t \le 5000 \\
& 20x_e + 30x_t \le 4000 \\
& x_e,\,x_t \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Production_Optimization"")

# Decision variables
x_e = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_e"")  # number of product e
x_t = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_t"")  # number of product t

# Objective function: maximize profit
m.setObjective(5 * x_e + 4 * x_t, GRB.MAXIMIZE)

# Constraints
m.addConstr(50 * x_e + 40 * x_t <= 5000, name=""resource_constraint_1"")
m.addConstr(20 * x_e + 30 * x_t <= 4000, name=""resource_constraint_2"")

# Solve the model
m.optimize()",500,500,1,
"A repairman fixes washing machines and freezers. Each washing machine takes 30 minutes of inspection and 90 minutes of fixing time. Each freezer takes 20 minutes of inspection and 125 minutes of fixing time. The repairman has 5000 minutes available for inspection and 20000 minutes available in his schedule. If each washing machine repaired earns him $250 and each freezer repaired earns his $375, how many of each appliance should he fix to maximize his earnings?","\[
\begin{aligned}
\max\quad & 250x + 375y\\
\text{s.t.}\quad & 30x + 20y \le 5000\\
& 90x + 125y \le 20000\\
& x, y \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Production_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

# Objective function: Maximize 250x + 375y
m.setObjective(250 * x + 375 * y, GRB.MAXIMIZE)

# Constraints
m.addConstr(30 * x + 20 * y <= 5000, name=""resource_constraint_1"")
m.addConstr(90 * x + 125 * y <= 20000, name=""resource_constraint_2"")

# Solve the model
m.optimize()",60000,60000,1,
"A travelling salesman only eats ramen and fries. Each pack of ramen contains 400 calories, 20 grams of protein, and 100 mg of sodium. Each pack of fries contains 300 calories, 10 grams of protein, and 75 mg of sodium. Since fries are easier to eat while driving, at most 30% of his meals can be ramen. The salesman wants to ensure he eats at least 3000 calories and 80 grams of protein. How many of each should he eat to minimize his sodium intake?","\[
\begin{aligned}
\min\quad & 100\,r + 75\,f \\
\text{s.t.}\quad & 400\,r + 300\,f \;\ge\; 3000 \\
& 20\,r + 10\,f \;\ge\; 80 \\
& 7\,r \;\le\; 3\,f \\
& r, f \;\in\; \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Production_Optimization"")

r = m.addVar(vtype=GRB.INTEGER, lb=0, name=""r"")
f = m.addVar(vtype=GRB.INTEGER, lb=0, name=""f"")

m.setObjective(100 * r + 75 * f, GRB.MINIMIZE)

m.addConstr(400 * r + 300 * f >= 3000, name=""resource_constraint"")
m.addConstr(20 * r + 10 * f >= 80, name=""capacity_constraint"")
m.addConstr(7 * r <= 3 * f, name=""ratio_constraint"")

m.optimize()",750,750,1,
"A bakery bakes bagels and croissants. A batch of bagels can be made using 2 hours of oven time and 0.25 hours of pastry chef time. A batch of croissants is more complicated, so while they take 1 hour of oven time, they take 2 hours of pastry chef time. In a day, the bakery has at most 70 hours available for the oven and 32 pastry chef hours available. Using all the available capacity, what is the maximum profit the bakery can generate assuming the profit per batch is $20 and $40 respectively for a batch of bagels and a batch of croissants.","\[
\begin{aligned}
\max\quad & 20\,x + 40\,y \\[4pt]
\text{s.t.}\quad & 2\,x + 1\,y = 70 \\[2pt]
& 0.25\,x + 2\,y = 32 \\[2pt]
& x,\;y \in \mathbb{Z}_{+}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Integer_Linear_Program"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

m.setObjective(20 * x + 40 * y, GRB.MAXIMIZE)

m.addConstr(2 * x + y == 70, name=""c1"")
m.addConstr(0.25 * x + 2 * y == 32, name=""c2"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""Optimal objective: {m.objVal}"")
    print(f""x = {x.X}"")
    print(f""y = {y.X}"")",,1060,0,这个地方错在建模不是很对，应该是<=，建模直接是=了，这个感觉建模从根本上错了，有点救不回来了
"Platinum in combination with palladium has been used as a catalyst in cars and it changes carbon monoxide, which is toxic, into carbon dioxide. An automotive company is comparing two different catalysts, a palladium-heavy catalyst and a platinum-heavy catalyst. The process with a palladium-heavy catalyst requires 15 units of platinum and 25 units of palladium and can perform the conversion to carbon dioxide at a rate of 5 units per second. A platinum-heavy catalyst requires 20 units of platinum and 14 units of palladium and converts to carbon dioxide at a rate of 4 units per second. There are 450 units of platinum and 390 units of palladium available. How many of each catalyst should be used to maximize the amount converted into carbon dioxide?","\[
\begin{aligned}
\max\quad & 5\,x_{1}+4\,x_{2} \\[4pt]
\text{s.t.}\quad 
& 15\,x_{1}+20\,x_{2}\;\le\;450 &&\text{(platinum)}\\
& 25\,x_{1}+14\,x_{2}\;\le\;390 &&\text{(palladium)}\\
& x_{1},\,x_{2}\;\ge\;0 &&\text{(non‑negative)}\\
& x_{1},\,x_{2}\;\in\;\mathbb{Z}_{+} &&\text{(integer)}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Platinum_Palladium_Optimization"")

# Decision variables
x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

# Objective function: Maximize 5x1 + 4x2
m.setObjective(5 * x1 + 4 * x2, GRB.MAXIMIZE)

# Constraints
m.addConstr(15 * x1 + 20 * x2 <= 450, name=""platinum_constraint"")
m.addConstr(25 * x1 + 14 * x2 <= 390, name=""palladium_constraint"")

# Solve the model
m.optimize()",98,98,1,
